Country Name,Country Code,Year,Poverty headcount ratio at $3.00 a day (2021 PPP) (% of population)_scaled,Population growth (annual %)_scaled,People using safely managed sanitation services (% of population)_scaled,Access to electricity (% of population)_scaled,People using at least basic drinking water services (% of population)_scaled,Population living in slums (% of urban population)_scaled,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)_scaled",GDP growth (annual %)_scaled,Carbon dioxide (CO2) emissions excluding LULUCF per capita (t CO2e/capita)_scaled,"Population, total_scaled","Life expectancy at birth, total (years)_scaled",GDP per capita (current US$)_scaled
French Polynesia,PYF,2011,,0.3563438219723061,,1.0,1.0,,0.5075393055257592,0.3531521145565606,0.25492287813384046,-0.25018379853946965,1.199084032906479,0.8896239841075938
"Somalia, Fed. Rep.",SOM,2020,,0.45837708604240074,0.315195427969203,0.49495967741935487,0.46477791999898194,0.5203927946500926,0.16267737288914763,0.3545920807769675,-1.300868020383233,-0.12475013815252176,-1.5700913336837263,-1.501652832796059
Italy,ITA,2022,0.0073761854583772385,0.3374277269502203,0.790312466274538,1.0,0.9989797309975277,0.00020038907542885265,0.3975451285666124,0.4066543203793184,0.665539948961077,0.19966099201231335,1.343123476355397,1.171305829858446
"Egypt, Arab Rep.",EGY,2016,,0.4050982540689902,0.638044686278027,1.0,0.9842693928581692,0.009016706837996654,0.3607067332740813,0.4033923214509427,-0.030850110723188984,0.526127877139352,-0.052102191112276486,-0.3382824515618315
"Hong Kong SAR, China",HKG,2000,,0.3702164049847618,0.7520800282886331,1.0,0.9845575711590628,,0.5763891017193293,0.42619216404030363,0.7650757203028832,-0.20122422121489764,1.1352755529106313,0.9658116979704084
Malta,MLT,2020,0.004214963119072708,0.41226595328036575,0.881764073936104,1.0,1.0,0.00037572951642909875,0.5945324711146526,0.3504273155782266,0.1616104844342545,-0.24831706557696834,1.274580836714738,1.0996796215603744
"Yemen, Rep.",YEM,2017,,0.4346697597016659,0.180116750160416,0.7903225806451613,0.48077225994442113,,0.1439670232002206,0.3386488315884783,-1.0658474583976099,0.001145038250876965,-0.4294946349669826,-1.2188688233031097
Faroe Islands,FRO,2017,,0.38702213420184534,,1.0,1.0,,,0.3976549753598877,-1.3159984273070495,-0.25188040174686077,1.2798533474563243,1.4937581440901542
Liechtenstein,LIE,2021,,0.3653204951759829,0.96221279822113,1.0,1.0,,,,,-0.25196462424626215,1.5368188709674684,2.267260667238034
"Somalia, Fed. Rep.",SOM,2016,,0.45998006526770435,0.279790360493598,0.5070564516129032,0.38850451690880944,0.569532203726756,0.16966502191302213,0.42187153383152154,-1.2976591573820055,-0.1423822692644793,-1.7762520536911812,-1.5755015757143942
Suriname,SUR,2005,,0.3751091516630199,0.30120664817355797,0.9485887096774194,0.8937106062727318,,0.41191884519905597,0.404446514341033,0.18911451107983135,-0.2482877891071364,-0.44348898847742296,-0.3039213075025246
Puerto Rico (US),PRI,2014,,0.3046375065526496,0.325091608798098,1.0,0.9911208686192554,,0.2612553250176223,0.3653302659191157,0.17896211712773788,-0.22481067933218235,1.040367584556369,1.0314567756090522
Indonesia,IDN,2002,0.4931506849315068,0.38455926272558416,,0.8749999999999999,0.7199189156280097,0.33536604671630443,0.6571761316620184,0.4044429066647798,-0.3942105048049244,1.4484852876676497,-0.448381323444488,-1.1667349484462741
Poland,POL,2021,0.001053740779768177,0.3001635946135264,0.9785996536781331,1.0,0.8814719304481295,,0.5397958870943025,0.4211312601556773,1.0771235547746083,0.030939478751527912,0.507014272965443,0.7612885173199301
Channel Islands,CHI,2005,,0.36509828671726535,,1.0,,,0.5658769806000795,,,-0.2510920430067826,1.047307873695692,1.4749622150073944
Mozambique,MOZ,2004,,0.4126123815227019,,0.09979838709677419,0.11965716160830436,0.8322976891933377,0.956832878727512,0.4299131029216288,-1.217603723571352,-0.10032789540510682,-2.1662735482748223,-1.6648069857348275
Puerto Rico (US),PRI,2000,,0.3519136066957345,0.32538512600696,1.0,0.9657300383612664,,0.35013331698795536,0.39600484842041067,0.8113262456650193,-0.2230831302146184,0.5255346606966913,0.6724703730127028
Mexico,MEX,2022,0.02423603793466807,0.3663298716294096,0.6250081348030411,1.0,0.9963898319323667,0.17634238637739036,0.5800821355236139,0.39902275534487786,0.2786897984193256,0.732652411903609,0.350207028504921,0.4508301084515691
Guinea,GIN,2002,0.530031612223393,0.39068224289830616,,0.17036290322580644,0.40276210401321505,0.41580252217705893,0.6332556927886235,0.40901511877602986,-1.1676186846414844,-0.18583882750854902,-2.0132458615143207,-1.529358780018713
Portugal,PRT,2000,,0.3648095566210426,0.536184335287735,1.0,0.9905268513613512,0.01252431721430329,0.5778142143491984,0.3997458316836757,0.761107145839298,-0.17346481317386975,0.6166269962774417,0.4576781418791495
Romania,ROU,2003,0.0737618545837724,0.3217287338220816,0.469349101110052,0.9506048387096774,0.9999999619843059,,0.4262619142480615,0.389606298440889,0.5564778676076101,-0.08704885295606497,0.04719583618577783,-0.4642519182208099
Bahrain,BHR,2017,,0.5036693127713517,0.907582148588645,1.0,0.9990864716469392,,0.754405590119219,0.4075662319349921,2.0160959642743848,-0.24076915821244493,1.0822368698558957,0.9415007988124183
Dominican Republic,DOM,2016,0.03161222339304531,0.3771628991782446,0.45756550378330096,0.9889112903225806,0.9456631450803283,0.11270763314050561,0.6031444420607434,0.4197052796181657,-0.06345519097701155,-0.1714620055076165,0.22687467724218255,0.1568391287568903
Iceland,ISL,2020,,0.39264712889156517,,1.0,1.0,0.0,0.7726409022648564,0.3258034543625289,1.0218697882607317,-0.24945831184158881,1.384471060592067,1.4898749021072146
Canada,CAN,2018,0.002107481559536354,0.38690371109009086,0.8368618288408091,1.0,0.9904526433211043,0.008015563017154106,0.6505869012228385,0.39236843106311103,1.704797434380579,0.03163682236109266,1.2417247697776728,1.3396884263055409
Equatorial Guinea,GNQ,2007,,0.48001952502904294,,0.6481854838709676,0.4726679204127728,,0.5477029636213183,0.47856406846159355,0.849844992567916,-0.24433067178233212,-1.5971698388502684,0.514808357421775
Portugal,PRT,2011,0.006322444678609062,0.33909805420388256,0.720326962854227,1.0,0.9897177297093782,,0.5731864292500536,0.361733973443875,0.5362198902566074,-0.17141506207050697,1.0894879596284115,0.9010085697397898
Canada,CAN,2014,0.002107481559536354,0.37384131994476755,0.821915448878075,1.0,0.9905430599465617,0.006512644951437711,0.6578657022893744,0.39326552673433285,1.69434480805091,0.01908880333179628,1.2389497641242087,1.3970492944504145
Namibia,NAM,2011,,0.3954539325711299,,0.4183467741935484,0.77067707646239,,0.5234760489135432,0.4085114428003146,-0.3482960424629883,-0.23582815852011055,-1.621062637526629,0.02746836298873102
Australia,AUS,2010,0.003161222339304531,0.39060883100371213,0.945878892182867,1.0,0.9985629757024161,0.0008516535705726238,0.649560207177664,0.38877338138457457,1.8361932035667352,-0.0835459076418081,1.2287932434325084,1.4115624095410269
Chad,TCD,2004,,0.4783035919737858,0.0870072800311314,0.027217741935483868,0.27412987286394314,0.8950296896454155,0.6752275583070273,0.6046853392588758,-1.3098073071519212,-0.17629721016183209,-2.526713482592492,-1.59647467110998
Monaco,MCO,2000,,0.3477447769507344,1.0,1.0,1.0,0.0,,0.4003923620596155,,-0.2520161394993512,1.2772476171477158,1.6960334156268353
Cambodia,KHM,2022,,0.38380790498918704,0.367328900790653,0.9223790322580645,0.7295361704746468,0.42352060761173893,0.8723221673971004,0.4087765293150111,-0.6121466235340945,-0.12053416567907528,-0.04174864501918592,-0.5538724446441023
Gabon,GAB,2009,,0.44421162932298036,,0.8256048387096774,0.7939949328247826,,0.3956603021851727,0.37440888033925307,0.1960855738794618,-0.2395405113853887,-0.7434004994816453,0.16822029603082106
Finland,FIN,2012,0.001053740779768177,0.35794110068995383,0.884065611414685,1.0,1.0,0.0,0.5592724263691807,0.36304478115422284,1.1721186872206748,-0.21080458029870056,1.1072479958106058,1.3532903268019225
St. Lucia,LCA,2011,,0.3593478762549174,,0.9536290322580645,0.9238588959794365,,0.6739250360109104,0.4032568967977329,-0.7176101693206473,-0.2509490301702377,0.23518026916301354,0.3103220599963339
Belgium,BEL,2002,,0.3571079760356837,0.686576014511157,1.0,1.0,0.0,0.42923472984155187,0.3852463664063362,1.3391605187060933,-0.17313638524771693,0.816982404457842,0.947121636992322
Qatar,QAT,2002,,0.48852153067767395,0.875672013968007,1.0,0.9988062228276244,,0.9126237396181309,0.4228839480447733,2.8635551492309643,-0.2468182833919938,0.5542060191083252,1.0008855988807421
Rwanda,RWA,2002,,0.38454871056115625,,0.05241935483870968,0.34487715588128515,0.6807149761977856,0.5932912439854117,0.46419687861408643,-1.2584017350455516,-0.18793624189944358,-2.2337422607275927,-2.0025053022721235
Tonga,TON,2022,,0.33067307999680945,0.320482928333068,1.0,0.9853915703496381,0.0030812826183317533,0.45422783413527834,0.3576346807951811,-0.17465297279708136,-0.2514602694717052,0.1979757683669664,-0.07860911874370406
Bhutan,BTN,2002,,0.4102379321255747,0.388065881383637,0.436491935483871,0.8108647497686738,0.5690275238402883,0.7114530019307976,0.44530477378103756,-0.7569803442527151,-0.24748296570314549,-0.7862937618673027,-1.1562204427406046
Guinea-Bissau,GNB,2001,,0.40786156514637634,,,0.45591785578579863,,0.6266358147660056,0.4064123166125644,-1.19308620620034,-0.24260587188074242,-2.2574075089403687,-1.7916286009163278
American Samoa,ASM,2003,,0.338719372480324,0.44504014558554505,,0.9470387486480494,,,0.3801500507849138,-1.3558986084717717,-0.25182839638284593,0.09136837617767943,0.3150575863246057
Colombia,COL,2013,0.10432033719704953,0.37224669438985564,0.17203099364030203,0.9778225806451613,0.9456204090031544,,0.677035765729872,0.4088046610521772,-0.2751187252611737,0.10116337628503827,0.5619427348701942,0.2485697617886785
Sweden,SWE,2013,0.0073761854583772385,0.3691804538749742,0.95320453235042,1.0,0.9956568379725821,,0.6247816359680038,0.38133376937521557,0.4797610192721587,-0.1787451381024723,1.258485803924618,1.5090752740243825
Guatemala,GTM,2012,,0.4037885094366722,,0.8669354838709677,0.889243560904265,0.42158064097251224,0.6440129945753775,0.39396147505190926,-0.7096171332599094,-0.136708415894411,-0.019676250051501632,-0.3352009475545382
Grenada,GRD,2018,0.008429926238145416,0.3501701556874412,,0.9223790322580645,,,,0.4034940373936235,-0.5492702776200944,-0.2513787196084459,0.4621618565884391,0.37313441191906316
Kiribati,KIR,2021,,0.39770830457071027,0.244635095401563,0.9274193548387096,0.6907991011634922,,,0.4318037125129454,-0.7933611585410384,-0.2512815704333771,-0.7676346238533835,-0.5824916944619286
Sudan,SDN,2005,,0.4126269586802427,,0.29939516129032256,0.3337125594013021,,0.403214931502651,0.4123071768805123,-1.0388951530328185,-0.012857407924611153,-1.5551867783189488,-1.1493905302594558
Sao Tome and Principe,STP,2011,,0.4068914659897325,0.240557332656183,0.622983870967742,0.6834842550295339,,0.01461889729994792,0.38725730663546487,-0.7958728473504727,-0.25084298241867276,-0.7705927798799802,-0.9612929008352686
Fiji,FJI,2006,,0.3708029113161895,0.449507030151719,0.8245967741935483,0.9380165344639229,0.1452820796859182,0.5319194581507247,0.3862471667145335,-0.1521134942672593,-0.2454462791191479,-0.5425872153684232,-0.3036145079683374
Libya,LBY,2006,,0.4055960581405388,0.259040673608557,0.8830645161290323,0.8702851764069963,0.35236224653787795,0.3652885469980691,0.4181983666618487,1.1667772698149732,-0.206468323882892,0.08385921087939598,0.37098903014666507
Equatorial Guinea,GNQ,2024,,0.4162923634310169,,,,,0.5692482147782646,0.37974950266083785,,-0.23777182358199234,,0.11910742206580385
New Zealand,NZL,2024,,0.3969990385902266,,,,,0.7413650433663306,0.3726436504879144,,-0.21138253594993942,,1.3689805649839462
El Salvador,SLV,2011,0.10642781875658587,0.35443426250320215,,0.9254032258064515,0.8863898819421046,,0.5591345122437095,0.39945304828390255,-0.5382627950375325,-0.20562658899980354,0.033798108890829334,-0.32680230673293686
Honduras,HND,2014,0.21707060063224448,0.4021366758448406,0.501937357432153,0.8860887096774194,0.9069459052074857,0.31601357195130064,0.6292102117748014,0.3945345842232419,-0.5671514862458303,-0.182859443190753,0.01559407180407871,-0.5945945125379141
Iraq,IRQ,2023,0.005268703898840885,0.4116568055602109,,1.0,,,0.27765178215697683,0.3770717388683629,0.4207232486453212,0.09291163134118359,0.16259167127959331,0.041448207036236716
Trinidad and Tobago,TTO,2013,,0.35567381828692657,,1.0,0.9676619962343156,,0.6218241441662324,0.39650419801669945,2.2348118507046055,-0.2419987163395038,0.2150420531357945,0.8458909640178744
Ghana,GHA,2019,,0.4042851809125733,0.140911471946099,0.8336693548387096,0.818518435859297,,0.6558276379907442,0.4182481997380155,-0.8249306369683235,-0.012884203207881346,-0.7327056276931798,-0.5926337940520806
Slovenia,SVN,2014,0.0,0.34652271125577533,0.761272175822102,1.0,0.9938512769470362,,0.5326856477366759,0.39250501866015935,0.8450385966570269,-0.2364740711144016,1.1585856003997652,0.9215108222258515
"Iran, Islamic Rep.",IRN,2015,0.03161222339304531,0.38473680561570855,,1.0,0.9604650209103198,,0.28885347390358274,0.3637181369886081,0.9443545905785764,0.38043300810684944,0.5702483267910236,-0.07609604777089701
Costa Rica,CRI,2024,0.0136986301369863,0.35796147042461934,,,,,0.5133010512121119,0.40321758707604266,,-0.21297991466881042,,0.759646559051407
Iraq,IRQ,2021,,0.411347780512174,0.520642904775361,1.0,0.9799693586181686,,0.2539458763676483,0.3838391403938171,0.3751118918196934,0.0775739315542996,-0.0217242042237612,-0.08693572131656677
Kiribati,KIR,2009,,0.408017482548897,0.218292680694538,0.6391129032258065,0.6006880052089427,,,0.37720300481093716,-0.8929445508240048,-0.2514493568456234,-0.5787677390783406,-0.9130557788893312
Saudi Arabia,SAU,2012,,0.4706807358413294,0.795747919842851,1.0,,,0.4950197676913175,0.4131182668625941,1.92705255018662,-0.051863981044142485,0.5910691942089958,1.0349268600644452
Antigua and Barbuda,ATG,2009,,0.38920924113100297,,0.9848790322580645,0.9799128078462098,,,0.2912786876302412,0.16658090045824292,-0.25162008392342444,0.6247466628194843,0.6833096546221527
Algeria,DZA,2016,,0.4057337675774021,0.6242450945417081,0.9939516129032258,0.9215764258473216,0.21116810399070837,0.29475313371540646,0.4003220403009548,0.34982073982021633,0.06056945640464795,0.5023245134110845,-0.1472896916130811
Thailand,THA,2010,0.0073761854583772385,0.363834192054111,0.225729630773553,0.996975806451613,0.9697904052192445,,0.7442152686260686,0.4251609239915259,0.2713536033426566,0.2729155746931788,0.4684194943370106,-0.07340609970973883
Hungary,HUN,2010,0.002107481559536354,0.3367103897062201,0.747492261818032,1.0,0.9996179243281995,0.09117702932012796,0.44304146618039164,0.38085419064548204,0.5982069936019728,-0.1756846710583931,0.3768665078177859,0.5428704603053136
Luxembourg,LUX,2005,0.0,0.3898328498864718,0.923294505062334,1.0,1.0,,0.4952036531919457,0.3905805514918159,2.166777648472392,-0.24870250718815878,0.9712727187906695,1.6898144363645762
"Iran, Islamic Rep.",IRN,2007,,0.3930102110360153,,0.9868951612903226,0.9449823894978426,,0.3270403628673878,0.4295767423555515,0.8936806413434532,0.31904114685331325,0.27352252227698326,-0.11080786470201487
Sierra Leone,SLE,2011,0.565858798735511,0.42249547388140485,0.08798736055863239,0.1350806451612903,0.4195338341038361,,0.5621992705875141,0.4291978522777348,-1.220514759815906,-0.20335121839495277,-2.0821936519803903,-1.2590424343995883
Bolivia,BOL,2023,0.029504741833508954,0.38509222319435393,,0.997983870967742,,,0.8469306445186795,0.3946987701856012,-0.20350439995657088,-0.15849911523763344,-0.2632690213185876,-0.2626948684895903
Fiji,FJI,2014,,0.34761515541354665,0.478128366071818,0.9294354838709677,0.9410960973407854,0.10420231922300338,0.5485764197493027,0.4120322044296696,-0.29649321076177704,-0.24523782881602854,-0.4908194849029752,-0.03406825215652169
Australia,AUS,2004,0.0073761854583772385,0.3758915755445801,0.939724238878359,1.0,0.9970036444135857,0.0014528207968591818,0.6203990315363632,0.40255121334243155,1.8529016479752272,-0.0996202288341679,1.0917079641511807,1.079572830091991
Oman,OMN,2023,,0.5409959017513056,,1.0,,,0.6854332035918966,0.38167347735263735,1.8137905082623627,-0.21359746209327216,1.039457382702032,0.8359504380161012
Cameroon,CMR,2003,,0.4260556498624629,,0.4465725806451613,0.4900442880137374,,0.9003187348677555,0.41099860666689125,-1.03321315012315,-0.12850906687171512,-1.893440542437141,-1.0942177280954741
China,CHN,2024,,0.33982472267922487,,,,,0.6482270372981089,0.40772791985681883,,10.537642221375709,,0.5482759165432408
Mongolia,MNG,2011,0.023182297154899896,0.3957778296752821,0.546872770090883,0.7187499999999999,0.7051050617979537,,0.5625976891722086,0.49237186553247003,0.6954225164631949,-0.23092711052621015,-0.20316517387011335,-0.2542227254116372
Pakistan,PAK,2011,0.27291886195995785,0.41121576401512805,,0.877016129032258,0.8643050874527001,,0.4242238499494314,0.3919364159665416,-0.7524399648671362,1.3080192666005768,-0.7094954804075714,-1.0086122842646594
Belarus,BLR,2017,0.0,0.34022648597159866,0.7495341147350899,0.9868951612903226,0.9798045753386517,,0.6339605872076987,0.3909195041933331,0.7767222077870857,-0.17982790034927784,0.36798648972668785,0.022112457563208534
Hungary,HUN,2012,0.005268703898840885,0.3279248424827366,0.779180968031547,1.0,0.9996273948536716,0.0791536847943968,0.4564497839345367,0.3643051901804948,0.5216463948196384,-0.1762947136593039,0.4742692062545164,0.5312811509246089
Isle of Man,IMN,2020,,0.34740038126166595,0.848214285714286,1.0,0.9952163926377462,,,0.312767619435666,,-0.25162091864359487,1.1031715125056591,1.6782013369643098
Cabo Verde,CPV,2018,,0.3466247149769762,,0.9012096774193549,0.8519614694064117,0.4929578269167415,0.49754819332495626,0.39899509148939916,-0.2943394524283454,-0.24833295589214,0.44885015446875354,-0.16613375989350174
Mauritania,MRT,2019,0.10748155953635405,0.4328923780774954,,0.4445564516129032,0.6623651705814324,,0.2748934996475527,0.39510461610673114,-0.634784759378885,-0.2180510464699217,-0.37033151443504225,-0.7272123262831148
Luxembourg,LUX,2006,0.0,0.39179906816236865,0.923583055971852,1.0,0.9999999883219921,3.436672643604823e-05,0.4958625762358637,0.4148725980628065,2.135648038177023,-0.24864523313169185,0.954900185435206,1.7620087090264844
Switzerland,CHE,2015,0.0,0.3779830858180145,0.992319222259616,1.0,0.9999999538872604,,0.6915167489043488,0.38481833692407225,0.5317364578251239,-0.1888382297944697,1.3656010221484942,1.7114330682299266
"Somalia, Fed. Rep.",SOM,2006,,0.4362598810018625,0.19568785108799,0.14516129032258063,0.18619998523810344,0.7003001026793623,0.1749517300560851,0.4181010656316259,-1.2837522324316686,-0.16821446924955497,-2.273222266159484,-1.5795256036625036
Nepal,NPL,2023,,0.34142703199216073,,0.939516129032258,,,0.25602991204143544,0.3871412462654807,-0.8527664924637438,-0.02486382374899152,-0.06154553535102839,-0.8823020006988401
Norway,NOR,2015,0.002107481559536354,0.373649587113552,0.7753839666751761,1.0,1.0,,0.6541879922768088,0.3862805463753582,1.128984423585112,-0.2125304140280243,1.2981683847692136,1.6396650819207828
Russian Federation,RUS,2024,,0.33739376145740396,,,,,0.5820589046553678,0.4033767261282674,,0.8469151424349614,,0.6194484435649078
Comoros,COM,2016,,0.40559536023502923,,0.7620967741935484,0.7558815689296474,0.6873345287209646,0.35405620766802526,0.3926245958213406,-1.1044170436837555,-0.24658443921653264,-0.6943633745792102,-0.890045863364236
Turks and Caicos Islands,TCA,2013,,0.48392750926059375,,1.0,,,,0.3808743305415218,-0.1867342015345209,-0.25200696523545935,0.7059821783191106,0.8779096645884464
Maldives,MDV,2011,,0.4496737458605281,,0.9909274193548386,0.9702838210160576,,0.47298415519936243,0.43430374833381774,0.14045546181153507,-0.24940309012462358,0.7106469628225918,0.17972464861750453
Switzerland,CHE,2013,0.0,0.37833225874528303,0.9899355088494811,1.0,0.9999999913884341,,0.6820772932054306,0.38583238318337265,0.6455029018322676,-0.19031660345417556,1.3542234989692739,1.7372752186468685
Ecuador,ECU,2013,0.04741833508956796,0.3888452916114786,0.414361025542147,0.9798387096774194,0.8973449262205293,,0.6002329216341291,0.4230838808677477,-0.002780279618338262,-0.13121395843914338,0.5617151844066087,0.05651770638465369
Albania,ALB,2015,0.011591148577449948,0.3347382829079526,0.415802089209932,1.0,0.9187670550077467,,0.49658279444665776,0.38882647578357543,-0.30074783376164516,-0.23020430412245466,0.8491114199136915,-0.21398201247753346
Cabo Verde,CPV,2007,0.27608008429926234,0.37703183024324766,,0.7026209677419355,0.7747932820847587,,0.5101137025345551,0.47779811302823566,-0.37560257515285894,-0.24846486465302284,0.0673618022695267,-0.32794603202751405
Ghana,GHA,2005,0.6417281348788197,0.42288796552755936,0.059019974447450795,0.408266129032258,0.6348064356484873,,0.7632320941493762,0.4140703085214298,-1.060878484320934,-0.08034725994859278,-1.2807609192361775,-1.5517592284927977
West Bank and Gaza,PSE,2011,0.004214963119072708,0.41993638386531595,0.531131861501938,0.996975806451613,0.9390601426917522,,0.2799809984982684,0.4395100875735176,,-0.2225288377315147,0.30287653207936877,-0.4184661157646106
El Salvador,SLV,2024,,0.3572136610456544,,,,,0.575484998007907,0.39139956985018964,,-0.20372690373552696,,-0.0007837903320711989
Morocco,MAR,2000,0.17702845100105374,0.3860173673127363,0.487305144464868,0.6955645161290323,0.567079503480304,0.3321921843451245,0.4354102179043182,0.3912631924714439,-0.5244786083032175,-0.03459849119458192,-0.46658536053123867,-0.8310832341121579
Namibia,NAM,2023,,0.41946120930437625,,0.563508064516129,,,0.5536945661834562,0.4040533546783694,-0.38998161922851104,-0.229573347569383,-0.39934419854205117,-0.18212866044640275
Virgin Islands (U.S.),VIR,2002,,0.342432549443057,,1.0,0.9842388983358703,,0.5846333016641637,,-1.3558048376027123,-0.2514337192438979,0.753989776124111,1.063492897807697
Kosovo,XKX,2021,0.26343519494204426,0.33665859829414485,,,,,,0.44737990843739817,,-0.23858691634147491,0.46489246215145186,-0.036811048453900076
Canada,CAN,2017,0.005268703898840885,0.37971036362385574,0.8330713815013431,1.0,0.9904760631134342,,0.654341230193999,0.394367916690779,1.6848135173919307,0.027596891605798566,1.2421965207387617,1.3202514644637553
Kosovo,XKX,2019,0.11907270811380401,0.3297210939835122,,,,,,0.4062117910795519,,-0.2385653820926736,0.7229346878561476,-0.1485744338575147
United Arab Emirates,ARE,2021,,0.39906162248601695,0.984632677437033,1.0,1.0,,0.8269177725336356,0.40344808322770537,1.9474292122361736,-0.17893832604504364,0.9315984629630314,1.2949714245459116
Zambia,ZMB,2006,0.7586933614330874,0.4477580111051734,,0.23487903225806453,0.42823241580035737,0.5924164357516555,0.5574182475711789,0.42784392030529,-1.1643786627476331,-0.15937676606200146,-2.0709299040329636,-1.054912796795073
Azerbaijan,AZE,2021,,0.356894067891257,,1.0,0.9631949990424231,,0.5987771614208218,0.41212105837181945,0.2946983720552889,-0.17462996000410508,0.011839489154936171,-0.020523836093869815
Tonga,TON,2005,,0.3607728373252383,0.34643580349803105,0.8891129032258064,0.9776157018693044,,0.5291764994330196,0.36899219795084026,-0.5410950185367657,-0.2514554526002628,-0.038107837601836114,-0.5136890156727163
Tunisia,TUN,2015,0.0073761854583772385,0.37769215130749884,0.738058912269826,0.998991935483871,0.9280785608425866,,0.37397713690275514,0.38016507669803734,0.03894919140211317,-0.16494633301664435,0.45283228758148,-0.2087321976226696
Serbia,SRB,2013,0.0821917808219178,0.32883309480540746,0.276213626928959,0.998991935483871,0.9093305371529263,,0.43003156701094114,0.37661717550466395,,-0.19738333675933456,0.48814423452185746,0.14615725268185067
Ethiopia,ETH,2013,,0.42578342250342316,0.0528933307255085,0.3024193548387097,0.2443001500189237,,0.8910325170860276,0.4462567730743444,-1.2500081741413096,0.5015776235445109,-0.9937060094244721,-1.5446468789321017
Eswatini,SWZ,2012,,0.3598220142132592,,0.5393145161290323,0.5560342602655362,0.25706100965634876,0.43873548070734614,0.41061006128695826,-0.7774204831620387,-0.24365815535435123,-2.296091087749715,-0.15837996667670148
Burkina Faso,BFA,2016,,0.4320335440974067,0.0821647168496823,0.15927419354838712,0.39038375362851846,0.377558066742387,0.5824879708235005,0.4144688211742641,-1.161492570003377,-0.10419867662714226,-1.3336664020195472,-1.3454611783470385
Italy,ITA,2010,0.014752370916754477,0.35692517844689564,0.789616546509494,1.0,0.997714940279333,0.00020038907542885265,0.38160838517882856,0.38402422625913746,0.8766807698390461,0.20583133540817658,1.2676433225810675,1.1748931471855995
Serbia,SRB,2020,0.02107481559536354,0.3233972069374997,0.258241922623876,1.0,0.9421469739891004,0.0035068088200049213,0.464035060835453,0.3669823885935298,,-0.19943128823664177,0.407669070571285,0.2346486591441689
Italy,ITA,2023,0.009483667017913594,0.34251225576515393,,1.0,,,0.409283153023384,0.37843052557456114,0.5887141477591,0.19950636201523084,1.4568987081475908,1.229055660521032
Tajikistan,TJK,2012,,0.41585968306536714,,0.9909274193548386,0.6574602640157932,,0.2967145790554414,0.4250688721603282,-0.9702573048929007,-0.19089295858692243,-0.20080641906467406,-1.1175057715786647
French Polynesia,PYF,2018,,0.3406083252097729,,1.0,1.0,,0.49284378926721617,0.38637604300230943,0.30865444110409845,-0.2501218607712246,1.3755494174161718,0.8640378662348782
Thailand,THA,2024,,0.3420948130911093,,,,,0.6650219130221582,0.39087673518253874,,0.29656774596443364,,0.17293171724460701
Monaco,MCO,2005,,0.3344511914077216,1.0,1.0,1.0,,,0.38654227435487054,,-0.25201801570523896,1.5297148564945948,1.991506425331896
Northern Mariana Islands,MNP,2018,,0.28966424952190184,,1.0,1.0,,,0.23948593323016373,-1.3577731445842158,-0.25188884850234716,0.7526300233539113,0.9840127604558879
Uruguay,URY,2008,0.004214963119072708,0.3499889309977755,,0.9879032258064515,0.9759201052624502,0.162558523629479,0.626972938183824,0.4228426550923322,-0.05193776450856902,-0.22697666330478636,0.6121176120905519,0.3304176842024563
Myanmar,MMR,2003,,0.37184730652741405,0.595552191066226,0.4465725806451613,0.41186073599144485,,0.6736492077599681,0.46867827801113005,-1.1323361333373434,0.10511189369469182,-1.1034991081039396,-2.029281865027286
Kazakhstan,KAZ,2016,0.002107481559536354,0.3899326263763522,,1.0,0.9412244718935625,0.021900321664543875,0.7596922982622818,0.3810745015320625,1.3629022076836403,-0.11163653877286238,0.18819109843283788,0.18405442704574376
Rwanda,RWA,2020,,0.4113833361763318,,0.44758064516129037,0.550232452509835,0.38423833715542094,0.6063471145300191,0.35032183265809874,-1.2454176236174035,-0.15220671890528542,-0.4484950986762791,-1.2446502509800885
Tanzania,TZA,2018,0.5405690200210748,0.43901054461833366,0.231152682567655,0.34375,0.4484525803144143,0.43092969309210766,0.9302767476784455,0.41110122441432084,-1.1106327747747053,0.18758801299782596,-0.6151758132518435,-1.0723270372059617
Guatemala,GTM,2000,0.09272918861959958,0.415414912045831,,0.7308467741935484,0.8339921368957739,0.5560405082508199,0.6114959085476109,0.3983207686408705,-0.7130116394596192,-0.1626847161496482,-0.43154258913924215,-0.7709058071668685
Turkiye,TUR,2021,0.009483667017913594,0.37108916527798874,0.767669446234819,1.0,0.9633572436252866,,0.43317294431334086,0.45214875845429375,0.6387374446858833,0.39213406950850455,0.5491999089094675,0.35147044234456226
Eswatini,SWZ,2005,,0.360029449182289,,0.3366935483870968,0.4785589187726382,,0.45611266051671817,0.41474928370281117,-0.6620655342967025,-0.2440015469797067,-3.0647565537377766,-0.40446276290750466
New Zealand,NZL,2021,,0.35606118836172473,0.886779807535633,1.0,0.9999999536461395,,0.7248919672683807,0.404689895662417,0.8514961246825533,-0.21312242973644638,1.2870683621553365,1.3810828600218015
Central African Republic,CAF,2008,0.7091675447839831,0.4080728526861452,0.179134931734612,0.06754032258064516,0.3826862266125555,0.7474223953227587,0.7594777651782156,0.3876333132077879,-1.3115670616301878,-0.21735205639396568,-2.39177605768695,-1.608760130930024
