Quốc gia,Tuổi thọ thực,Tuổi thọ dự đoán,Chênh lệch,Chênh lệch %
St. Vincent and the Grenadines,70.712,70.95002897372432,0.23802897372431175,0.33661751007511
Nepal,67.364,67.12823326898962,0.23576673101038637,0.3499892093854082
Cameroon,61.695,61.46006083557929,0.23493916442070883,0.38080746319913905
Bermuda,78.87,78.63528247449807,0.23471752550193514,0.29760051413964134
"Venezuela, RB",72.752,72.51733081142132,0.23466918857867824,0.32256046373801167
Canada,81.8258536585366,81.59172412450108,0.2341295340355174,0.2861314897031832
Honduras,69.77,70.0039177719603,0.23391777196030716,0.3352698465820656
St. Vincent and the Grenadines,71.017,71.24593234898063,0.22893234898063497,0.3223627426963051
Lebanon,74.836,75.06432560075517,0.22832560075516994,0.30510128915918805
Luxembourg,82.2951219512195,82.52216606554731,0.22704411432781058,0.27589012440177335
Tunisia,74.039,74.26312200634435,0.22412200634434498,0.30270804082219505
West Bank and Gaza,73.302,73.07824588523566,0.22375411476434692,0.3052496722658957
Monaco,83.613,83.38947011383239,0.22352988616761138,0.2673386748084764
Switzerland,83.7536585365854,83.53223707821344,0.2214214583719638,0.26437228204812346
New Caledonia,75.016,74.79460741057643,0.22139258942357287,0.2951271587708927
"Korea, Rep.",78.1682926829268,78.38768896202869,0.2193962791018862,0.28067170405246145
Malta,79.3,79.08194914654975,0.21805085345025077,0.2749695503786264
Kenya,62.526,62.309044505580324,0.21695549441967898,0.3469844455421408
Algeria,75.555,75.33960579917078,0.21539420082922334,0.2850826561170317
Czechia,75.2219512195122,75.00759049570327,0.21436072380893734,0.2849709696886103
Benin,58.462,58.24764606574477,0.21435393425523586,0.3666551507906603
Czechia,78.1756097560976,78.38776433590549,0.212154579807887,0.2713820595321154
Niger,60.398,60.18739030605448,0.21060969394552131,0.3487030927274435
Ireland,79.6414634146341,79.43106376209762,0.21039965253648063,0.2641835590602919
Brunei Darussalam,74.603,74.39299331697256,0.21000668302743009,0.28149897863012224
"Hong Kong SAR, China",84.2526829268293,84.46238260132905,0.20969967449975968,0.248893764821563
Syrian Arab Republic,70.97,70.76101544227558,0.20898455772442048,0.29446887096578905
St. Kitts and Nevis,71.488,71.69649382303774,0.20849382303774178,0.2916487005339942
Libya,71.632,71.42426276682578,0.2077372331742282,0.29000618881816537
Guatemala,71.215,71.42226894867188,0.2072689486718815,0.29104675794689533
Sweden,81.4512195121951,81.65847606019334,0.20725654799824156,0.25445481263446346
Tunisia,73.888,74.09491041169694,0.20691041169693847,0.280032497424397
Spain,79.619512195122,79.4126996753171,0.2068125198048989,0.2597510510967054
Switzerland,81.490243902439,81.28371438009032,0.2065295223486885,0.2534407954355221
Nicaragua,71.197,71.40351947423392,0.20651947423391448,0.2900676632918725
United Kingdom,78.1439024390244,78.34842297318681,0.20452053416241256,0.2617229595386533
"Korea, Rep.",80.5682926829269,80.7724466475193,0.20415396459240753,0.25339244235427305
Tunisia,74.784,74.58013322351887,0.20386677648113505,0.27260747817866793
Barbados,74.82,74.61715817045511,0.20284182954488017,0.2711064281540767
Sweden,80.7487804878049,80.9509790583465,0.2021985705416114,0.25040448824134065
Belgium,80.1829268292683,80.3845285944554,0.2016017651871067,0.2514272965071141
"Congo, Rep.",57.957,57.75567789188561,0.20132210811438966,0.3473646118922471
"Gambia, The",64.034,64.23371333311584,0.19971333311583805,0.31188639334703133
Japan,84.2109756097561,84.41001766420797,0.19904205445186562,0.23636117858822905
St. Lucia,72.697,72.89572706799981,0.19872706799981188,0.2733635060591384
Kiribati,65.601,65.79812350152153,0.19712350152153135,0.30048856194498763
Germany,79.5341463414634,79.73073458486382,0.19658824340042713,0.247174644405456
Lesotho,51.83,52.025024459363195,0.19502445936319646,0.3762771741524146
New Zealand,82.0560975609756,82.2505624676595,0.19446490668390481,0.23699019629759827
Lithuania,75.6804878048781,75.48664610714745,0.1938416977306474,0.25613167059707176
Bangladesh,64.288,64.09470212686853,0.1932978731314705,0.30067488976398477
Channel Islands,81.2,81.39280076391694,0.19280076391693513,0.23743936442972305
Spain,81.6268292682927,81.4341293931025,0.1926998751902005,0.23607418898611227
Suriname,70.33,70.52243370357033,0.1924337035703303,0.2736153896919242
Estonia,77.6414634146342,77.83336668198527,0.19190326735106567,0.2471659586402063
Bahrain,76.125,76.31356195719992,0.18856195719992286,0.24770043638741918
Guyana,64.183,63.99525998217565,0.18774001782436045,0.2925073895336155
Guam,76.463,76.64965190513438,0.1866519051343829,0.24410748353371295
Uruguay,77.527,77.71326188383749,0.18626188383748854,0.24025421316120646
Malta,80.2414634146342,80.42677558363899,0.18531216900478853,0.23094315721439326
"Congo, Rep.",55.371,55.555937061060064,0.18493706106006158,0.33399624543544737
Samoa,71.096,70.91201741662326,0.18398258337674633,0.2587804987295295
Guinea-Bissau,55.3,55.483248044182275,0.18324804418227814,0.3313707851397435
Vanuatu,70.385,70.5677926561406,0.1827926561405917,0.2597039939484147
Cuba,77.876,77.69354585086734,0.182454149132667,0.23428803371085696
Mali,58.873,59.05482777921676,0.18182777921676063,0.3088474839345042
Libya,71.644,71.46226955604557,0.18173044395443583,0.2536575902440341
Spain,81.4756097560976,81.29555462493514,0.18005513116246163,0.22099267707411835
Ethiopia,53.735,53.55597741750301,0.17902258249699088,0.33315824415556133
United States,78.5390243902439,78.36041366466462,0.1786107255792757,0.2274165320564673
Madagascar,60.664,60.84161290009151,0.17761290009151054,0.29278138614583693
American Samoa,72.277,72.10010282605913,0.17689717394087268,0.2447489158942301
Jordan,72.977,73.15319771607106,0.1761977160710586,0.24144280536478424
Slovenia,79.9707317073171,79.79463047384664,0.1761012334704617,0.22020710541322824
Bosnia and Herzegovina,76.162,75.98626243757333,0.1757375624266757,0.23074179042918475
Liberia,60.999,60.82388128196216,0.17511871803784373,0.28708457194026743
Viet Nam,73.236,73.06159268851185,0.17440731148815303,0.2381442343767451
Singapore,78.5512195121951,78.72427978095364,0.1730602687585332,0.22031519030925487
Montenegro,73.8390243902439,74.01097316292935,0.17194877268543962,0.23286977869138614
Fiji,65.492,65.66373052485929,0.17173052485928508,0.26221603380456404
New Zealand,81.4048780487805,81.2338357334017,0.17104231537879855,0.210113103143898
"Micronesia, Fed. Sts.",66.961,66.79025906929921,0.17074093070078789,0.25498563447497485
Italy,82.1878048780488,82.01750749692961,0.1702973811191839,0.20720517036788258
Liberia,61.934,62.103541285256654,0.16954128525665624,0.2737450919634712
France,82.1756097560976,82.00664370998444,0.16896604611315524,0.20561581059715547
Northern Mariana Islands,76.789,76.62092965747443,0.16807034252556718,0.218872940819085
Poland,74.9951219512195,75.16262474623939,0.1675027950198853,0.22335158695899893
Switzerland,82.7975609756098,82.96438084354557,0.16681986793577153,0.20147920538977315
Netherlands,79.0951219512195,79.26145074319714,0.16632879197764794,0.2102895701712531
Netherlands,82.1121951219512,81.94595334889297,0.16624177305823196,0.20245686138500302
Angola,62.122,62.28818234012459,0.16618234012459254,0.26750964251729265
Mali,59.217,59.38200990548959,0.16500990548959038,0.2786529298843075
St. Martin (French part),77.612,77.77684652096144,0.16484652096144714,0.21239823862475796
Kazakhstan,65.04,64.8757415611764,0.1642584388236088,0.2525498751900504
Tanzania,62.286,62.12273820886419,0.16326179113580963,0.26211635220725304
"Egypt, Arab Rep.",69.232,69.3934751153766,0.16147511537660364,0.23323768687399415
Singapore,80.1414634146341,80.30102168722927,0.15955827259516298,0.1990957811309783
Poland,77.7536585365854,77.91057434032132,0.15691580373591307,0.2018114731695609
Austria,80.4317073170732,80.27844044379218,0.1532668732810265,0.1905552901877698
Cayman Islands,75.152,75.30474315870643,0.15274315870642852,0.20324563379075541
Sao Tome and Principe,64.505,64.35229587845012,0.15270412154987412,0.23673222471106756
Trinidad and Tobago,71.809,71.9596898849532,0.15068988495320923,0.2098481874879322
Switzerland,82.6951219512195,82.54464535284797,0.15047659837154015,0.18196550754263816
"Hong Kong SAR, China",81.6090243902439,81.45855509931432,0.1504692909295784,0.18437824989801802
Ethiopia,63.592,63.44295370002683,0.14904629997317187,0.23437900989616914
Chile,80.324,80.47242604412764,0.14842604412764615,0.18478417923366136
Argentina,75.802,75.65450544905808,0.14749455094192854,0.1945787062899772
St. Vincent and the Grenadines,70.43,70.28278162720393,0.14721837279607541,0.20902793240959164
Armenia,73.0731707317073,73.21778408700963,0.1446133553023401,0.1979021217421878
Cambodia,67.311,67.4528935778315,0.14189357783149603,0.21080295617580488
Samoa,70.791,70.65043704052134,0.1405629594786575,0.19856049424172212
"Macao SAR, China",83.9292682926829,83.78887539775734,0.1403928949255686,0.16727525186563352
Switzerland,82.0439024390244,81.90555496014287,0.13834747888152776,0.16862615595881555
Jordan,73.929,73.7908859369619,0.13811406303810259,0.18681987182039872
Turks and Caicos Islands,77.437,77.5736326164281,0.13663261642810198,0.17644358178661618
"Korea, Dem. People's Rep.",72.928,73.06366369901177,0.1356636990117721,0.1860241594610741
Montenegro,75.1439024390244,75.2793753401391,0.1354729011146958,0.1802846228602852
Sweden,79.8463414634146,79.97976642322911,0.13342495981450497,0.167102158181712
Turks and Caicos Islands,77.212,77.07920659056494,0.13279340943506668,0.17198545489699357
"Egypt, Arab Rep.",68.493,68.36063018045806,0.13236981954193539,0.19326036170402142
Sweden,82.3073170731707,82.43837224161817,0.13105516844747456,0.15922663149251642
"Micronesia, Fed. Sts.",64.865,64.99577373313303,0.13077373313304008,0.20160908522784257
Kyrgyz Republic,70.6512195121951,70.77873107018416,0.12751155798906666,0.18048033546973227
Singapore,82.8951219512195,82.76877641007772,0.12634554114177377,0.1524161351932423
Dominican Republic,73.038,72.91192556471921,0.12607443528078477,0.17261485155779838
Poland,78.5073170731707,78.63329581829382,0.12597874512312046,0.16046752050602528
Qatar,78.837,78.96285369736046,0.12585369736045493,0.15963785704739517
"Korea, Rep.",78.6682926829268,78.54430264103719,0.12399004188961271,0.1576112022531817
Azerbaijan,66.769,66.64509879198016,0.12390120801984494,0.1855669667358279
Czechia,77.4243902439025,77.54774657697142,0.12335633306892646,0.15932490095217935
Tunisia,74.875,74.75228836069753,0.12271163930246587,0.16388866684803455
Finland,81.1804878048781,81.0580301474093,0.12245765746880011,0.15084617101973324
Seychelles,74.309756097561,74.43108695066334,0.12133085310233582,0.16327715158025952
United Arab Emirates,81.913,82.03429794660534,0.12129794660533832,0.1480814359202304
Albania,78.084,78.20451445442811,0.12051445442810405,0.15433949903706784
Viet Nam,74.1,74.22046862944111,0.12046862944112036,0.16257574823363072
Suriname,71.247,71.12685492321044,0.1201450767895551,0.16863176946335298
Palau,68.638,68.75780829757504,0.11980829757503386,0.17455097405960818
Haiti,60.318,60.19867668878865,0.1193233112113461,0.19782371963816123
Oman,74.82,74.70264109964958,0.11735890035041052,0.1568549857663867
Northern Mariana Islands,75.419,75.3030954752335,0.11590452476649205,0.15368080293625222
Northern Mariana Islands,77.51,77.6257960780643,0.11579607806429237,0.14939501750005466
Turkmenistan,69.19,69.30518705057739,0.11518705057738998,0.1664793331079491
French Polynesia,82.151,82.036646546157,0.11435345384299467,0.1391991014631528
Grenada,75.01,74.89619603296094,0.11380396703906115,0.15171839359960157
Serbia,75.890243902439,75.77688085210156,0.11336305033744054,0.14937763341909252
Lithuania,73.5634146341464,73.67676162837915,0.11334699423275651,0.15408065924680925
Mali,53.253,53.36592769183115,0.11292769183115325,0.2120588358048434
Jordan,72.141,72.25335306470362,0.11235306470361195,0.15574093054381274
Lebanon,77.768,77.6562057934445,0.11179420655550132,0.14375348029459586
Austria,81.5414634146342,81.43190976217811,0.10955365245608562,0.1343533067330554
Isle of Man,75.785,75.67572719418892,0.10927280581107368,0.14418790764804867
Ethiopia,65.257,65.36626327405905,0.10926327405904601,0.16743533116607567
India,70.068,69.9587895452205,0.10921045477950031,0.1558635251177432
El Salvador,69.336,69.22771587105521,0.10828412894478845,0.15617302547708037
"Bahamas, The",73.456,73.34882530067013,0.10717469932987456,0.14590326090431627
Bahrain,80.407,80.30041673488748,0.10658326511251914,0.13255470930704932
St. Lucia,72.544,72.6504066287263,0.10640662872630458,0.14667874493590727
Nepal,67.812,67.70729108834877,0.10470891165122964,0.15441059348084357
Equatorial Guinea,60.635,60.530632253124125,0.10436774687587302,0.17212459285210363
Ethiopia,59.709,59.813063001320224,0.1040630013202204,0.17428361104727996
China,76.975,77.07814610974341,0.10314610974342031,0.13399949300866557
Guinea-Bissau,56.999,56.89654234207376,0.1024576579262444,0.17975343063254512
Mauritius,72.4321951219512,72.53392536669644,0.10173024474524084,0.14044893237594372
Philippines,69.761,69.86169669948565,0.10069669948565263,0.1443452638087938
Tuvalu,65.824,65.92468460970645,0.10068460970644821,0.15296033317095317
Ukraine,73.569,73.46871636528397,0.10028363471603541,0.1363123526431451
Hungary,75.5658536585366,75.4664930067069,0.09936065182969855,0.13148882334961073
Iraq,67.834,67.93252799518511,0.09852799518510835,0.1452486882464669
Slovenia,79.4219512195122,79.32716792997581,0.09478328953638027,0.11934142649607195
Bahrain,76.952,77.04528379844112,0.09328379844112078,0.12122335799085245
Tajikistan,70.737,70.83025472069369,0.09325472069369312,0.13183301623435137
Armenia,73.8170731707317,73.72479074385316,0.09228242687854049,0.12501501741351925
Algeria,74.992,74.90010775386887,0.09189224613113822,0.12253606535515552
Trinidad and Tobago,72.785,72.69336294997395,0.09163705002605127,0.1259010098592447
Philippines,69.311,69.21980050415395,0.09119949584605536,0.13158011837378678
Angola,59.705,59.61388010536448,0.0911198946355185,0.15261685727412866
Luxembourg,80.6317073170732,80.54101876351635,0.09068855355684491,0.11247257012706495
Ukraine,71.803,71.89334799731208,0.09034799731207954,0.12582760791621456
British Virgin Islands,75.183,75.09274058267621,0.09025941732379295,0.12005296054133638
Albania,79.238,79.14950407477846,0.08849592522153671,0.11168369370950391
Tajikistan,69.665,69.57734587170538,0.0876541282946306,0.12582233301461362
Singapore,81.7439024390244,81.83141747358029,0.08751503455589216,0.10706001541970991
Israel,80.9512195121951,81.03814462656229,0.0869251143671903,0.1073796230507624
Isle of Man,78.451,78.36489729841523,0.08610270158476396,0.10975347871252626
Turkmenistan,69.061,69.14652821779285,0.08552821779284159,0.12384445315422826
Djibouti,64.105,64.0200866392899,0.0849133607101038,0.132459809235011
Channel Islands,81.3,81.3834977160185,0.08349771601849909,0.10270321773493123
"Egypt, Arab Rep.",67.846,67.9289665782216,0.08296657822160114,0.12228661707632159
Guam,76.237,76.15420533572039,0.08279466427960358,0.10860168196492988
Tajikistan,70.962,70.87978960318338,0.08221039681662035,0.11585129621011295
"Congo, Rep.",61.215,61.13409390006443,0.08090609993557507,0.13216711579772125
Algeria,71.644,71.56380355618421,0.08019644381579383,0.11193741808915446
Lithuania,70.9,70.97905013145707,0.07905013145706619,0.11149524888161662
Tunisia,74.471,74.54824419616126,0.07724419616125999,0.10372386051115197
Ecuador,72.571,72.49446314237747,0.07653685762252849,0.10546479671291353
"Iran, Islamic Rep.",71.112,71.03694646982521,0.07505353017478456,0.10554270752444674
Cayman Islands,79.3,79.22556151477656,0.07443848522343899,0.0938694643422938
Jordan,72.359,72.43283107510909,0.07383107510909781,0.10203440499329429
Togo,61.123,61.19649982747764,0.07349982747764017,0.12024905105711461
Niger,58.693,58.620209432643996,0.07279056735600165,0.12401916302796186
Poland,77.4512195121951,77.37948646768788,0.07173304450721218,0.09261706266086288
Tajikistan,65.874,65.94212986090764,0.06812986090764639,0.10342450877075385
Sweden,82.5585365853659,82.6254915571863,0.0669549718203939,0.08109999836438737
Russian Federation,65.3834146341463,65.31677235542077,0.06664227872553852,0.10192535690960193
United Arab Emirates,80.272,80.20549952835985,0.06650047164015405,0.08284392022143966
New Zealand,80.9048780487805,80.96988352414495,0.06500547536444401,0.08034802960242995
Italy,79.7780487804878,79.84217228229342,0.06412350180562498,0.08037737546334724
Norway,82.609756097561,82.54690949660022,0.06284660096078198,0.07607648772931977
United Arab Emirates,81.99,82.05042689244756,0.06042689244756616,0.07370032009704375
Pakistan,67.649,67.70925244787043,0.060252447870425385,0.08906628016737185
Canada,81.8129268292683,81.75761846172836,0.05530836753995061,0.06760345789287203
Indonesia,67.664,67.71760099836527,0.05360099836526899,0.07921641990610812
Barbados,74.96,74.90652608636493,0.05347391363505949,0.07133659769885205
Luxembourg,82.1439024390244,82.19477093510791,0.05086849608350974,0.06192607676664684
Sweden,81.1,81.04946179961202,0.05053820038797596,0.06231590676692474
"Gambia, The",63.847,63.896469521386834,0.04946952138683258,0.07748135603369395
Niger,52.402,52.4514235419899,0.049423541989895625,0.09431613676938977
Ghana,62.832,62.8810275370369,0.049027537036899105,0.07802956620336629
Indonesia,71.146,71.09723400374811,0.0487659962518876,0.06854355304850251
Burkina Faso,55.791,55.743204013595765,0.04779598640423188,0.08566970730804589
Norway,81.2951219512195,81.34253153319611,0.04740958197660916,0.05831786808199502
Indonesia,69.52,69.56644246826227,0.04644246826227061,0.06680447103318557
China,77.235,77.28109444757472,0.046094447574716924,0.05968077629923858
Kiribati,66.473,66.42804447647029,0.04495552352970833,0.0676297497174918
Thailand,71.52,71.47607643285093,0.04392356714906498,0.06141438359768594
Dominica,71.189,71.23268302805302,0.043683028053024486,0.06136204758182372
Nauru,59.346,59.30510318839597,0.04089681160402847,0.06891249891151632
American Samoa,72.769,72.7308038304411,0.03819616955890126,0.052489617225606036
United States,78.0390243902439,78.07698006115882,0.03795567091492558,0.0486367829576181
Belarus,74.1837804878049,74.2213233508574,0.03754286305250787,0.050607912950297214
Burundi,62.101,62.06457732745458,0.0364226725454202,0.05865070215523131
France,82.5756097560976,82.5398588840969,0.0357508720007047,0.04329471148478533
Gibraltar,82.858,82.89243763169137,0.03443763169136105,0.041562228983756604
Philippines,69.096,69.06173827236914,0.03426172763086299,0.04958568894127444
Nicaragua,68.749,68.71547660871155,0.03352339128844051,0.048762005685087075
France,81.1121951219512,81.07879005188536,0.03340507006583948,0.041183782556513684
Benin,59.61,59.64269498455514,0.032694984555142526,0.05484815392575495
Honduras,72.124,72.1565983976675,0.03259839766749906,0.045197711812294185
Ethiopia,54.364,54.33293830991657,0.031061690083426186,0.057136505929339616
Finland,81.4292682926829,81.39882738954762,0.030440903135286135,0.03738324532878248
Switzerland,83.5512195121951,83.58125977186354,0.030040259668439262,0.035954304250525745
Pakistan,65.701,65.72924312939965,0.02824312939965523,0.042987366097403744
"Korea, Rep.",81.7219512195122,81.69373647059638,0.02821474891582909,0.034525300111890186
Sint Maarten (Dutch part),75.68,75.707913795309,0.027913795308990075,0.03688397900236532
American Samoa,72.794,72.76663411417891,0.02736588582108368,0.03759360087518707
Cyprus,80.573,80.59956182407997,0.02656182407997676,0.0329661599791205
"Korea, Dem. People's Rep.",73.641,73.61513504261414,0.025864957385863363,0.03512303932030168
"Egypt, Arab Rep.",68.045,68.02157284512997,0.023427154870034883,0.0344289144978101
Australia,82.3,82.32332366110076,0.023323661100761228,0.028339806926805867
"Bahamas, The",74.031,74.05405714184774,0.023057141847729667,0.03114525245873981
Kenya,62.825,62.80256367909418,0.02243632090582537,0.0357124089229214
Solomon Islands,68.669,68.69092037602783,0.02192037602783614,0.03192179298931999
St. Lucia,72.687,72.70863014671484,0.021630146714841203,0.029757930186747564
Nauru,61.93,61.951500657159706,0.021500657159705838,0.03471767666672992
China,74.085,74.06429483895663,0.020705161043366616,0.027947845101392477
Bangladesh,71.421,71.44140970944103,0.020409709441025825,0.02857662233940413
French Polynesia,82.555,82.53477398934638,0.020226010653630055,0.024500043187729456
Cambodia,69.842,69.8221535936213,0.019846406378704273,0.02841614841886583
Cameroon,53.338,53.35721233535995,0.019212335359945598,0.03601997705190595
Iceland,81.609756097561,81.62872740956936,0.018971312008360997,0.023246377535648552
Aruba,73.498,73.51636127278624,0.018361272786236782,0.024982003301092248
Australia,80.8414634146341,80.85964430126202,0.018180886627916948,0.02248955654682743
Uganda,51.443,51.45898454103509,0.01598454103509539,0.031072334496618375
Malawi,51.073,51.088426470930244,0.015426470930243852,0.030204747969071428
Italy,80.7804878048781,80.7654635902133,0.015024214664805413,0.01859881646307432
Mali,52.632,52.645259794261634,0.013259794261635705,0.025193407549847443
Cote d'Ivoire,61.562,61.57467484776274,0.012674847762745856,0.020588752416662644
American Samoa,72.64,72.62792524630406,0.012074753695941354,0.016622733612254064
Barbados,75.263,75.27477827635234,0.011778276352330863,0.015649490921609374
Iceland,81.8975609756097,81.88584537336084,0.011715602248855816,0.014305190666599821
"Korea, Rep.",82.0243902439024,82.01276055492094,0.011629688981457775,0.014178330307456705
Gabon,62.463,62.47427519585469,0.011275195854686615,0.018050999559237654
"Iran, Islamic Rep.",74.721,74.71240717293094,0.008592827069065834,0.011499882320988522
New Zealand,79.8512195121951,79.84268468830005,0.008534823895047339,0.010688407700202848
China,76.452,76.4603990886331,0.008399088633098017,0.010986094063069662
Moldova,70.118,70.11101811475544,0.006981885244556452,0.009957336553461952
Armenia,72.8243902439025,72.83025176721276,0.005861523310258576,0.008048846396965684
Austria,78.6317073170732,78.63731395469739,0.005606637624197219,0.0071302503983400834
Jordan,72.585,72.57989483383093,0.005105166169059316,0.007033362497842966
Australia,81.3951219512195,81.39988253775823,0.0047605865387367885,0.005848736907833165
Virgin Islands (U.S.),79.0170731707317,79.02148401733284,0.004410846601132334,0.0055821437369640925
Netherlands,77.9878048780488,77.9917340761261,0.00392919807728731,0.005038221146795299
Zambia,54.835,54.832669619269296,0.002330380730704462,0.004249805289877746
United Arab Emirates,82.449,82.44675811843081,0.0022418815691906957,0.002719113111366658
China,72.675,72.67295480442641,0.0020451955735865113,0.0028141665959222724
Thailand,74.669,74.66762014886635,0.0013798511336489128,0.0018479571624756095
Bolivia,64.182,64.18068126269844,0.001318737301559736,0.0020546840259881836
"Korea, Rep.",76.7658536585366,76.76674921905384,0.0008955605172360492,0.0011666131157996446
Sint Maarten (Dutch part),74.779,74.77828525517694,0.0007147448230568898,0.0009558095495485229
