country_name,country_code,year,population,pop_growth,life_expectancy,gdp_per_capita,gdp_growth,sanitation,electricity,water_access,co2_emissions,labor_force
Monaco,MCO,2018,-0.24529903219474886,-0.037941597432265606,86.084,6.935567267193594,0.38214908566995287,1.7530991151439463,0.6427965909772438,0.7546893033510912,-0.27834092890655693,0.0
Niger,NER,2020,-0.07149114814627426,1.2346541973870777,59.89,-0.6044813707717105,0.03268348137201969,-1.5722609906573448,-2.180158180609437,-2.0711475183884986,-0.527065046686017,1.1087620846357498
Djibouti,DJI,2020,-0.2374669731199288,0.11572934628919256,64.2,-0.5134886625325744,-0.34953804067117983,-0.44610735325762507,-0.589858936591356,-0.46501965263836653,-0.46231975751323046,-3.000875538249499
Pakistan,PAK,2013,1.3037097533466055,0.19350222653972354,65.129,-0.5785368219792999,0.16552355765752422,-0.37410525523530475,0.27126379816079255,0.14109863107911003,-0.45250538382003813,-0.9688163499526765
Germany,DEU,2016,0.3588624246649805,-0.31694623550617,80.990243902439,1.0973594950472532,-0.18351609359195187,1.6286270673861067,0.6427965909772438,0.754689273034412,0.543827809175713,-0.07243734605648068
Kenya,KEN,2002,-0.00607539032945103,1.139095477917052,56.759,-0.6115738539771916,-0.4561805975186483,-1.1025322869977405,-2.173213642425952,-2.2791793303970715,-0.5108174866582216,1.162284714890712
Samoa,WSM,2019,-0.2440392926074676,-0.1637670025744058,70.269,-0.4529552364723919,0.1793562707442503,-0.3110597005568635,0.6150184382433037,0.49511118192620024,-0.33747022829679835,-1.1037734120348162
Malaysia,MYS,2009,-0.039142435141365846,0.4206104381674074,75.269,-0.3389022152090804,-0.7915078443878818,0.9617623801417406,0.6184907073350461,0.5815836773301263,0.2561566453124088,0.0698228038922233
Mexico,MEX,2000,0.4783351961136266,0.14090220069869375,72.562,-0.32554299440955664,0.2733319385191467,-1.2391052965256666,0.5733512091423931,0.27079893691848816,-0.08424465915400595,-0.15627279307266514
Seychelles,SYC,2004,-0.2449737148288026,-1.0499660492395682,72.6609756097561,-0.19284643031132512,-1.009091820529891,0.5713587801916244,0.4761276745736023,0.425500979945322,0.9149598045836681,0.0
Guyana,GUY,2020,-0.23965215073468843,-0.8336179223902974,67.751,-0.3556004639545212,6.531111739825163,-0.25542232971662376,0.37543187091306857,0.4709098984661117,-0.07284224220183179,-1.0462490897981738
Andorra,AND,2000,-0.2450969538932244,-0.843122707015298,81.863,0.2482877368938365,0.02905762771886931,-1.1102367133966982,0.6427965909772438,0.7546891734588999,-0.27834092890655693,0.0
Saudi Arabia,SAU,2015,-0.02672601499055345,2.4093509191787392,77.776,0.30636498133192314,0.2124374346198887,1.1884890718442942,0.6427965909772438,0.7004938181823842,1.777371315620233,-0.1386653483532754
Gibraltar,GIB,2019,-0.2453185566683261,0.3132400664290773,83.183,-0.4122705303954952,0.028650820631797008,0.9071035700548362,0.6427965909772438,0.7546893033510912,1.7440271272629424,0.0
"Micronesia, Fed. Sts.",FSM,2014,-0.24478345397181173,-0.6613078363011069,65.294,-0.5114063107645362,-0.9660221918962505,-0.32014563170097593,-0.3572169074446061,0.18812425353725687,-0.5383300423328242,0.0
Kosovo,XKX,2009,-0.23240607542812616,-1.0333192177004449,74.79,-0.5154978465308171,0.27423847701369136,0.0277452717851657,0.6080739000598185,0.4682196631074439,-0.27834092890655693,0.0
Belize,BLZ,2014,-0.2430179791386862,0.4960048263072695,71.437,-0.38161198448322237,0.08828191182542397,-0.1389307200938908,0.3476537181791284,0.3455749928650376,-0.47235021570013264,0.23579297883237818
Mauritania,MRT,2008,-0.22221380109892364,0.9701159784735078,65.233,-0.5620632831779785,-0.5990647290481912,-1.348686028273201,-1.7877917732425306,-1.942180866829437,-0.46393795983166497,-1.6778161268067324
"Congo, Dem. Rep.",COD,2001,0.13707598005110472,1.152044548477161,52.205,-0.622027573996137,-0.8869839379647879,-1.1003017911957917,-2.5829413952515714,-2.8283720007789945,-0.5345845858471308,1.1392749859960547
Lebanon,LBN,2022,-0.2034143754539951,-0.5330546144647411,78.003,-0.48097489354237905,-0.646359705304141,-0.9504649487820226,0.6427965909772438,0.330307965243796,-0.3333948552370338,-1.5313542002772642
Zambia,ZMB,2016,-0.1214267509267154,1.1066175579177844,61.129,-0.577988495363455,0.06595912652245949,-1.0819880167181128,-1.6002892422884338,-1.2619791604758626,-0.4962978173841739,-0.24040836698747559
Viet Nam,VNM,2013,0.41923000505793695,-0.08470683634510026,73.821,-0.5329844132958885,0.358649613686443,-0.4566939093993325,0.5907125546011058,0.23462970963118573,-0.3351009127339364,1.6105742591383512
Cuba,CUB,2008,-0.1626972381929946,-0.7946773655932112,77.589,-0.42748222492384413,0.12483014867978819,-0.4797262511352444,0.5490453255001954,0.34437664771585264,-0.271819566443231,-0.6899984611291612
Indonesia,IDN,2016,1.6967934842678627,-0.15057251060087767,69.733,-0.486312609653634,0.27394797630476236,-0.14109389910191109,0.5594621327754228,0.04843787031746817,-0.32213076478993075,0.5181123481398626
Palau,PLW,2019,-0.2454484457978084,-0.875370478012936,68.982,0.008755367543962847,-0.6041017340761697,1.7530991151439463,0.6427965909772438,0.7265675471387094,7.509084508088558,0.0
Malaysia,MYS,2010,-0.0352448951336329,0.3448815162622983,75.376,-0.27030098447299256,0.6632087870163019,0.9791882920171789,0.6254352455185312,0.5864320374505828,0.31074912549550615,0.07352436897527669
El Salvador,SLV,2007,-0.20146680921466498,-0.7416499181588544,69.82,-0.5140602819063205,-0.24448532060123407,-0.3015555169761012,0.3337646418121581,-0.11464785516188408,-0.39236899468334985,0.025404022895581906
Finland,FIN,2013,-0.2056568786847842,-0.5326371017580882,80.9756097560976,1.3681665882408836,-0.7046341412488474,1.334468125751684,0.6427965909772438,0.7546890876336128,0.5688046171822667,-0.2023922931615206
Solomon Islands,SLB,2001,-0.24228249368703694,0.3920115130368559,67.237,-0.591134795501464,-1.8401157485655013,-1.0080168374668164,-2.5655800497928585,-0.5754212202103827,-0.4742932385317964,2.3344803386241635
Aruba,ABW,2019,-0.2447775305694896,-0.6510473495317314,76.019,0.6031864252103932,-0.3457952766081783,0.5715289112379578,0.6427965909772438,0.4682196631074439,-0.011640535658116643,0.0
Uruguay,URY,2008,-0.22134101308985485,-0.686884275209006,76.275,-0.24922869682101875,0.6227325330339748,0.13444806765928222,0.6011293618763334,0.6446591582923108,-0.267803532005315,0.2872147207969593
Bosnia and Herzegovina,BIH,2004,-0.2151841244878517,-1.381152720990047,76.489,-0.5292421311093305,0.48425273578122374,-0.9269165957842891,0.6115461691515609,0.5855330500945591,-0.10126049053973858,-0.9517091167309969
Bahrain,BHR,2009,-0.2369294849144247,3.2695402173204537,78.016,0.15409933645617824,-0.13181649757739022,1.3453130083154385,0.6427965909772438,0.7513183695334394,2.1118019593414226,0.9994158512363586
"Bahamas, The",BHS,2014,-0.24277300571551308,-0.27237337329181704,74.029,0.5425879774148621,-0.2445881907506148,0.5280167969583347,0.6427965909772438,0.6908571904890403,-0.20287205895009403,1.1284704176455214
Gabon,GAB,2006,-0.2345078483085782,1.0592708820534515,63.259,-0.35273655809298365,-1.0019510832068352,-0.33628664155693555,-0.034295881912550445,-0.2265448219990738,-0.11122990724448102,-1.2854502280030624
Bangladesh,BGD,2008,0.8515661487004352,-0.19791169637519815,67.047,-0.6031337955744471,0.4335598022970711,-1.226199971435775,-0.9440303839490947,0.5293019160586392,-0.4997570979459285,-0.28122562520060607
Cayman Islands,CYM,2001,-0.24527748921356493,1.3620566124353077,74.529,-0.4122705303954952,0.028650820631797008,-0.06736283786834162,0.6427965909772438,0.5332806015844529,-0.17903832356034513,0.0
Zambia,ZMB,2010,-0.1430712373531485,1.335590846917735,56.896,-0.5694723119499713,1.1308494102160553,-1.3585306879344758,-2.0655733005819332,-1.6482805449891256,-0.5125599115391405,-0.1913876402119022
Malta,MLT,2016,-0.24224300433822282,0.6053901059466525,82.4536585365854,0.43501585856583086,0.11851148189775736,1.2909799803080635,0.6427965909772438,0.7546892199318394,-0.19924934255554003,-0.4942156809254943
Barbados,BRB,2006,-0.24359726146168986,-0.5199205765425521,75.049,-0.0003703607126689918,0.44279689015731305,0.2545862120316393,0.6427965909772438,0.6602917973266554,-0.24663239529666073,0.8658593813478077
Bermuda,BMU,2013,-0.24511244869161594,-0.8898947567664929,80.016,3.457373987716173,-0.5907041746438292,1.508959403539682,0.6427965909772438,0.7546893033510912,-0.1868140244756053,0.0
Kenya,KEN,2004,0.009218636285513103,1.1132995460752977,57.947,-0.6091346738342974,0.2855407228923188,-1.054001328346992,-2.044739686031478,-2.1800137897888177,-0.5123421731095664,1.1862948667807882
Guatemala,GTM,2006,-0.14746156479793238,0.49750621491092756,68.79,-0.5383825750417868,0.32575581139749404,-0.35598655992902845,0.07681672902321077,0.12661662220616043,-0.43776571488375143,0.11013985060764357
"Somalia, Fed. Rep.",SOM,2000,-0.1807026857058464,1.6711498293325242,50.747,-0.6122493421770199,0.6120186730872368,-1.6219024876949508,-2.756554849838698,-3.4573053456113336,-0.5305489736571312,-2.7044502047065944
Saudi Arabia,SAU,2017,-0.018204441057322558,-0.7728831379106624,78.721,0.33340263697078243,-0.35279435211316745,1.183770658233972,0.6427965909772438,0.7003131469850311,1.660977240567811,-0.2145974537056429
Mongolia,MNG,2016,-0.2229067951304456,0.44259030094946944,70.2239024390244,-0.48235896607841156,-0.3027199911030352,0.29183263555242595,0.32334783453693056,-0.3928018508725671,0.1603926845804713,-0.27392253733404104
Morocco,MAR,2013,0.0024226221149892804,-0.01778090353046221,72.117,-0.49200528910228913,0.1257065268107587,-1.5157083492757177,0.545573056408453,-0.4206245087512375,-0.34303276786529435,-1.2830492128140547
Nepal,NPL,2000,-0.06540702857849848,0.2582731588226977,62.642,-0.6187679584331954,0.463865431369256,-1.618419932910515,-1.7912640423342732,-0.42162712036720223,-0.5228066628444096,-1.9712401913633777
Nigeria,NGA,2005,0.8188515646767557,0.9041472643242936,49.538,-0.579101444635933,0.5026838899779865,-1.0801452473150777,-1.2044505658297848,-1.99553931771294,-0.45835100266354556,2.127392778572253
Croatia,HRV,2006,-0.213935057300789,-0.8047918239233447,75.8368292682927,-0.16579260464702228,0.2798083474167863,0.9438438540210663,0.6358520527937587,0.7082088033701007,0.06491141925875654,-0.9031886014531337
Liberia,LBR,2017,-0.20998783998584897,0.3902249905432037,60.777,-0.599671140932059,-0.14560623084619606,-0.91450612990457,-1.9891833805635974,-0.7279073613508533,-0.5098776139146493,1.5773602156904125
Belize,BLZ,2009,-0.2432844882030156,0.8460291981062293,70.806,-0.4108714129487993,-0.6178835260642964,-0.24136755848052088,0.18792933995897199,0.2750531857964231,-0.4674804466240838,0.05551675505771921
Antigua and Barbuda,ATG,2012,-0.24493859279644653,-0.15387441748202502,77.1,0.0004412968749399854,0.003795705109607054,0.234326423543327,0.6427965909772438,0.6570303127196856,-0.2450136997002344,0.0
Aruba,ABW,2023,-0.24479106558049576,-0.791016934340453,76.353,0.8069466743875033,0.7090961857629812,0.6566705425062487,0.6427965909772438,0.4682196631074439,0.026442172963208072,0.0
Turkmenistan,TKM,2023,-0.1915239049852043,0.3257677634988435,70.073,-0.37744297184497844,0.4801660356475163,0.528429963849101,0.6427965909772438,0.7505692347667422,0.9141042547578525,-1.34527552312917
Oman,OMN,2023,-0.20851730948421007,3.2436136910264652,80.031,0.2168568002560536,-0.31505161005876536,0.857090659103055,0.6427965909772438,0.3280076443189188,1.6026616514928262,0.6688760935496362
Mozambique,MOZ,2010,-0.07676406253705384,0.8468935050992307,55.04,-0.607828329260773,0.5419411681932031,-1.2218561352750283,-2.173213642425952,-2.750064881040078,-0.5208340209316769,2.1105856722491985
Greenland,GRL,2004,-0.24516145071627823,-0.6584010283384745,67.7263414634146,0.6588216782474586,0.5788614685681133,0.7967083178611593,0.6427965909772438,0.7546893033510912,0.6600907996933926,0.0
St. Martin (French part),MAF,2002,-0.2453471093759259,0.7786069659026184,77.219,-0.4122705303954952,0.028650820631797008,-0.016985228664474758,0.6393243218855016,0.7546893033510912,-0.27834092890655693,0.0
Malta,MLT,2010,-0.24253658342456455,-0.5136765375267296,81.3975609756098,0.253764733596147,0.4634342149277224,0.054578631140896124,0.6427965909772438,0.7546892389603934,0.16838288252796177,-1.0727602991768002
Oman,OMN,2016,-0.21334992497573982,2.1714841942612866,79.581,0.059501716586270514,0.27612145787517284,0.7753458006495751,0.6427965909772438,0.2206238700424651,1.5351879303254796,0.9074769779572737
Thailand,THA,2022,0.2809602154934349,-0.8124949229894257,75.291,-0.35023244581161017,-0.12522627289739316,-0.9388005373413258,0.6393243218855016,0.7546892333991911,-0.09094675761329626,0.604849021842765
Niger,NER,2018,-0.08271804341440686,1.3287171221289376,59.765,-0.6045193066353503,0.6284732567790068,-1.5910355355807289,-2.218353140618605,-2.1492142813326485,-0.5282173958281958,1.1912969817578887
Viet Nam,VNM,2014,0.4273515548236918,-0.06358121183935718,73.886,-0.5254785675561114,0.5000354008706522,-0.43729929096473136,0.6150184382433037,0.2767667763950047,-0.31811536751120034,1.6177773047053745
Peru,PER,2013,-0.026714733368039083,-0.25835670358805335,74.591,-0.35676164905017976,0.4073129316895533,-0.6309833733969148,0.3684873327295834,0.1361134587995772,-0.34794392348100467,1.673500865550261
Australia,AUS,2017,-0.06506880744392485,0.2057053777914806,82.5,1.5459659085562845,-0.1719465313539537,1.5776891463016551,0.6427965909772438,0.7529649937954495,1.3497904680957495,0.41146725682810653
"Iran, Islamic Rep.",IRN,2003,0.25918977419234557,-0.129469577870961,70.464,-0.5390303481508586,0.86086013535823,-0.047497782619568295,0.5802957473258783,0.4568704736019487,0.12752492526612766,-1.6182909585792502
Argentina,ARG,2023,0.08867403935021145,-0.640793948627224,77.395,-0.05490688684744589,-0.8472103916395552,0.36023601081797396,0.6427965909772438,0.4682196631074439,-0.06762292175156576,0.11514196558474331
Turkmenistan,TKM,2004,-0.20918654384619462,0.3749940588380928,66.055,-0.5723593376733638,0.26863229218832274,0.16255911604168535,0.6254352455185312,0.2698317701330414,0.6304789580705429,-0.8129504472662621
United Arab Emirates,ARE,2019,-0.1762467604338596,-0.16300486843404874,82.596,1.2174446998003494,-0.33827133981107727,1.6966464591670027,0.6427965909772438,0.7546891821190259,1.826910159674443,1.8339687140156067
Samoa,WSM,2001,-0.2442346401036273,-0.3140677132988445,71.028,-0.5693612890035882,0.657558396029739,-0.36608299062976185,0.25043018361033753,0.022894557162484813,-0.4146724711482,-0.47200629042717324
Tonga,TON,2018,-0.2448042189100636,-0.6948905596651438,72.169,-0.43997714572519414,-0.45927808977790785,-0.6282259605626639,0.6080739000598185,0.6847028796917932,-0.3808549546722913,-0.714308739917864
Bhutan,BTN,2009,-0.240485192493975,-0.13061357633287748,68.156,-0.5507028120314764,0.7026991504123465,-0.243449559016062,-0.34680010016937857,0.2817365525906078,-0.40817623600426667,0.8568555743890286
"Somalia, Fed. Rep.",SOM,2004,-0.17011627391135167,1.4737116826889674,50.685,-0.6126794855017319,0.6120186730784922,-1.575404730624443,-2.3989111333892166,-3.1691781524934277,-0.5303867904359385,-2.6871428868858303
Panama,PAN,2015,-0.21651231717309588,0.25771293396680006,77.583,-0.062104430654092505,0.31200664481519347,0.08700891619617694,0.35112598727087074,0.3457139886767289,-0.2353558779269336,0.4517843035435261
Lithuania,LTU,2004,-0.22079125969812988,-1.5184900041517073,71.9609756097561,-0.35725270272255016,0.5130215514499582,1.1624416286642172,0.6219629764267889,0.2642488119724895,-0.10160480153466547,-0.41288129139785934
Burundi,BDI,2002,-0.19548976597040227,0.9361345079867232,49.924,-0.62290022949207,0.17848726880077884,-1.5010657658508826,-2.7218321589212726,-2.0374195240651267,-0.5348529691621379,1.9915353357942351
Serbia,SRB,2008,-0.19162825081842766,-1.0844339187112733,73.8853658536585,-0.3314592293062825,0.29475128854503974,-0.8396462733279505,0.6289075146102735,0.22261187192181744,-0.27834092890655693,-0.834659626266873
Cyprus,CYP,2006,-0.23783962632425837,0.2684398025672834,79.456,0.4458690733292733,0.22198439111144108,0.8839646574305436,0.6427965909772438,0.7465817052021798,0.31952197894441503,0.21658485732031682
Belgium,BEL,2017,-0.16208510924620967,-0.5796327457777214,81.4926829268293,1.140996047167985,-0.30521280490600394,1.3380943995328693,0.6427965909772438,0.7546893033510912,0.45196676953581083,-0.7802366153160328
Lebanon,LBN,2015,-0.19807098211761826,0.3992188250938948,78.275,-0.31790798928737485,-0.46993923848286057,-1.0010136851432767,0.6323797837020164,0.24933484159997008,-0.06909169825793053,-1.4088023833383319
"Somalia, Fed. Rep.",SOM,2007,-0.16247101854049434,1.118602743303324,50.885,-0.6084930969679387,0.5443209846158655,-1.5513142306999486,-2.128074144233299,-2.94297340554874,-0.5306629050611474,-2.6540288857374326
British Virgin Islands,VGB,2021,-0.24530156450429177,0.3002603552187264,75.297,-0.4122705303954952,0.028650820631797008,0.12412073691395693,0.6427965909772438,0.7469118593539418,-0.2861448065683668,0.0
Isle of Man,IMN,2019,-0.24496283690780957,-0.7066332439520264,80.74,2.8718695052627288,-0.503700483153948,1.2009974064425095,0.6427965909772438,0.7245574421115222,-0.27834092890655693,0.0
Cambodia,KHM,2014,-0.13256635124588026,0.10337327170474837,69.117,-0.5702572578470165,0.7568668142330198,-0.7533050901807586,-0.8815295402977289,-0.8775040137212419,-0.4869499630064835,1.9166036534372881
Denmark,DNK,2021,-0.20259050138925666,-0.5496369631400942,81.4048780487805,2.157431351643382,0.5127317102680204,1.7051198450156106,0.6427965909772438,0.7546893033510912,0.03152880434180364,0.15816015438779732
Djibouti,DJI,2012,-0.23848313388929243,0.3629232153746012,61.719,-0.5715173033675843,0.028650820631797008,-0.70441225504985,-0.9336135766738669,-0.5694065962381298,-0.445552519135119,-2.8000906430687325
Kiribati,KIR,2009,-0.24479761288516905,0.507214049870357,65.808,-0.5748738771142237,-0.4578175870359056,-1.1546724583908012,-0.6002757438665836,-1.1867449141197044,-0.47691042992875227,0.0
Spain,ESP,2018,0.09780217114923286,-0.5383329506835324,83.4317073170732,0.601440405425111,-0.15532964949412656,1.3732103734125194,0.6427965909772438,0.7504490043236253,0.11756149760150093,-0.35025481188457624
Kazakhstan,KAZ,2019,-0.10458041856194542,0.08416479644843897,73.658,-0.24789674746883814,0.1871912102027669,0.5979155240606048,0.6427965909772438,0.560533835525131,0.7478627278276119,1.1583830652085745
Greenland,GRL,2022,-0.2451631903028338,-0.8106451760479039,71.5404878048781,1.6069170157896304,-0.218941193370073,-1.8842768480655263,0.6427965909772438,0.7546893033510912,0.6381973243281691,0.0
Guyana,GUY,2001,-0.23996780128420567,-0.8483348471641144,64.38,-0.5903401857730883,-0.17419062666300325,0.1516315721311673,-0.22179841286664753,0.1582215572512995,-0.2954430435845577,-0.439292458476944
San Marino,SMR,2003,-0.2453747152199575,-0.027441487223847424,81.33,1.4821956832784229,0.08514182538243951,1.3963634675521772,0.6427965909772438,0.7546893033510912,-0.27834092890655693,0.0
Switzerland,CHE,2015,-0.18478606787391855,-0.11082692948306967,82.8975609756098,2.7384716423071183,-0.27751935997927635,1.7075634543192542,0.6427965909772438,0.7546893033510912,0.009891659937741725,0.7085928864678053
Australia,AUS,2016,-0.06801715709466963,0.15286355472230792,82.4487804878049,1.3839693625039426,-0.09670247731306814,1.5745922858575387,0.6427965909772438,0.752967034742493,1.3690165902212148,0.381854736163678
"Micronesia, Fed. Sts.",FSM,2015,-0.2447811051629603,-0.6359367390177294,65.306,-0.5131597641972239,0.17639090559807988,-0.33651485791524016,-0.29471606379324056,0.18127773545168052,-0.5383306556569967,0.0
Singapore,SGP,2016,-0.20442147128919788,-0.011788810969510873,82.8463414634146,1.6619690432087635,0.06473495230752689,1.7530991151439463,0.6427965909772438,0.7546893033510912,0.528337729829323,0.8112362857978827
Guyana,GUY,2022,-0.23954824530312474,-0.35136038401307274,69.888,0.09176776583563934,9.762501105690252,-0.30300794960762284,0.39973775455526644,0.5049314750241796,-0.03218182663251909,-1.0925686744861134
Romania,ROU,2009,-0.09608116565283047,-1.3380274637244793,73.309756097561,-0.2843951136139965,-1.4430231464206213,0.2041078909806963,0.5316839800414827,0.7546892358523329,-0.0634005265608234,-1.3819910470610794
St. Kitts and Nevis,KNA,2019,-0.24523445463139074,-0.8936358897592506,71.54,0.31999505042711407,-0.06698344630271316,0.399782044204773,0.6427965909772438,0.4682196631074439,-0.22537305235061947,0.0
Grenada,GRD,2012,-0.24475131199068587,-0.43406732851855717,74.961,-0.3428671934132867,-0.7331311207451436,-0.029432293597402102,0.30251421998647554,0.5236531716104292,-0.4433060596549595,0.0
Brazil,BRA,2023,1.3041997075329794,-0.5729716398586637,75.848,-0.21092474260143776,-0.017603811086421138,0.08263102937372341,0.6358520527937587,0.748843135577162,-0.28167714433592256,0.17806857199665235
Afghanistan,AFG,2020,0.04118830292199953,1.143667559932745,61.454,-0.6072418459832419,-0.9278222980348428,-1.0679697225483118,0.5629344018671657,-0.8406363620077427,-0.5034363825712688,-1.9564339310311636
Cuba,CUB,2023,-0.16469248525200808,-1.0443529840563184,78.085,-0.4122705303954952,-0.8591860240629012,-0.22934846652083402,0.6427965909772438,0.4693005698178784,-0.33329509165258697,-0.8537677054793925
Guinea-Bissau,GNB,2013,-0.23313059487845045,0.8378250041207473,58.879,-0.6014772198841527,-0.01525751920731152,-1.38331652627631,-2.263492638811258,-1.543741757041162,-0.516597568353554,0.22348777598871414
Nauru,NRU,2019,-0.2454940347096085,-0.2256536549342257,61.393,-0.19388679134494907,0.8458400043530369,-0.547367448258709,0.6427965909772438,0.6393498973478825,-0.5385384115538745,0.0
Slovenia,SVN,2017,-0.23041173853254257,-0.778873721930324,81.0292682926829,0.3082497143251873,0.29694985316727285,1.078882418914247,0.6427965909772438,0.7320077859726036,0.30005614421373883,-0.2584159809050331
Palau,PLW,2016,-0.24544845313783606,-0.7249239708118853,69.046,0.06111988077383052,-0.3292366148400055,1.7530991151439463,0.6427965909772438,0.7253413525049828,6.723321680942673,0.0
American Samoa,ASM,2019,-0.2452105481613001,-1.6800816856134138,72.751,-0.11016467016004104,-0.6245717578204142,-0.3482647224423391,0.6080739000598185,0.726433817097774,-0.5383134878341733,0.0
Zimbabwe,ZWE,2004,-0.15481306492178412,-0.14337620039694668,46.043,-0.608891403384669,-1.4903561631526783,-0.7571787959466397,-1.5933447041049487,-1.0712652441534536,-0.44387696965444723,0.4375782970085645
Sri Lanka,LKA,2006,-0.09619182390984195,-0.40242047417182064,72.825,-0.5719710341654921,0.7028292712029235,-0.4374274627149703,0.021260423555329918,-0.08765933110575161,-0.4653250056981648,-0.6930997724149627
Vanuatu,VUT,2018,-0.2434852746596718,0.671708508788058,70.626,-0.49895757305099697,-0.0731705830820132,-0.49821513323261085,-0.6905547402518895,-0.006071041215587876,-0.4479581660324423,-0.18818628662655898
Uruguay,URY,2009,-0.22128292411094871,-0.6704263808716904,76.67,-0.2308552297829381,0.14544500727672982,0.16693776916613218,0.6115461691515609,0.6543376693723271,-0.27130986862335554,0.3609458955594026
Romania,ROU,2004,-0.08812265992150091,-1.1741232836636641,71.5609756097561,-0.4873761790188434,1.1519888986395974,-0.10540008955271753,0.47959994366534464,0.7546893033510912,0.017284727532147815,-1.0330435062586318
Guinea,GIN,2013,-0.16343042621598608,0.7023852577990541,57.459,-0.5976955036422983,0.09697703628223983,-1.1742861918758916,-1.7114018532241948,-1.496780248278986,-0.5156339134176561,-0.40827934561892804
Panama,PAN,2014,-0.21701095461219233,0.2577682766291914,77.365,-0.09702762186368234,0.2076673560859572,0.06749057700117732,0.32334783453693056,0.33595003205345797,-0.22598442675720773,0.45648629162199916
Iraq,IRQ,2020,0.06355796206121873,0.5621197795088588,69.651,-0.45523481425430806,-2.5041643198028183,-0.06843969844266463,0.6427965909772438,0.6606317415928521,-0.04549574270632593,-2.1440132426723877
Burundi,BDI,2009,-0.17990311447269228,2.3342038072862814,56.422,-0.6197881435250686,0.07116312678858563,-1.4778890375410063,-2.641969969811194,-1.7494139284120527,-0.5357314089327964,1.7031133862146897
Liechtenstein,LIE,2000,-0.2453394684071312,-0.0056304944481592656,76.8268292682927,2.428443347133168,-0.021096781786939026,1.613768403503496,0.6427965909772438,0.7546893033510912,-0.27834092890655693,0.0
Montenegro,MNE,2019,-0.24097869925373663,-0.7881410194924787,76.6829268292683,-0.2763388982153409,0.16992603183603688,-0.22576202154617928,0.6427965909772438,0.7020185856034574,-0.27834092890655693,-0.6579849252757256
Pakistan,PAK,2017,1.3932580100658432,0.06083369147745504,66.223,-0.5667358161667719,0.17622610713545772,-0.2974896544366115,0.3893209472800389,0.1768297482302181,-0.43065341701072757,-0.9801211298009208
Portugal,PRT,2009,-0.16800785830586676,-0.7600919490662841,78.7268292682927,0.30214990410216114,-1.0532985511793185,0.5585818378859956,0.6427965909772438,0.7066911678015689,0.08648706901378252,0.016900427434513
Finland,FIN,2021,-0.2049078655621564,-0.6903989456885199,81.8853658536585,1.5050596154927585,-0.10960757874002623,1.3774941333509663,0.6427965909772438,0.754689126475206,0.2626910392636546,-0.13676454466197782
Gabon,GAB,2015,-0.2305981678950946,1.1194195876914348,66.336,-0.3446985270246081,0.08610737002215903,-0.2332550642648351,0.20181841632594183,-0.0313891538053204,-0.18212856697784977,-1.0777624141538993
Myanmar,MMR,2008,0.10961067552913753,-0.4766347827130085,56.364,-0.6013110118911373,1.1238645365071946,0.3365473745768061,-1.0725043403435683,-1.5118091377343528,-0.51902757226805,0.4710924673551292
Lao PDR,LAO,2006,-0.20180903066431363,0.16621448387971227,61.074,-0.6044862128022473,0.8575999057602887,-0.6021498002573856,-0.8502791184720462,-1.4857317191301935,-0.5061806958147004,0.02120224631481833
New Zealand,NZL,2023,-0.20741093977489744,0.6130962601874357,83.0048780487805,1.3434617161549187,-0.3182678897409958,1.345700417223688,0.6427965909772438,0.754689301727087,0.15156267627285602,1.0380321788595648
"Gambia, The",GMB,2017,-0.2283873515637164,0.7529108438838039,63.708,-0.6019504598879165,0.2396960436592917,-0.7529824369865692,-0.8780572712059863,-0.210947080007682,-0.5132922980923074,-1.304858434114208
Netherlands,NLD,2008,-0.12486797609484303,-0.5771026548629764,80.2512195121951,1.7118205208604862,-0.20067090880266472,1.6607090019558541,0.6427965909772438,0.7546893033510912,0.6971425358956098,0.6128524058061238
Angola,AGO,2015,-0.03890006742801223,1.424700146680593,61.042,-0.481482179783451,-0.42097491231338235,-0.9558386271170791,-1.3711194822334265,-1.6184264104856056,-0.4058390087905363,1.505829971517892
Azerbaijan,AZE,2020,-0.17149529628814564,-0.39342160711387,70.312,-0.4578568496340905,-1.2285606667780944,0.4185968329447608,0.6427965909772438,0.4197549538677087,-0.14237277665200623,0.6090507984235286
Mexico,MEX,2001,0.4891510718528476,0.10374282472228165,72.912,-0.3083220089099197,-0.6185565957442399,-1.2355149233333547,0.5421007873167102,0.29846471399049695,-0.09314037967731391,-0.2198996955813686
Cabo Verde,CPV,2010,-0.2418372549491715,-0.3729934287100778,72.507,-0.48398331637429426,-0.2463053578587475,-0.32353293572157027,-0.013462267362095433,-0.21070186114399803,-0.37243595163255866,-0.20159195476518516
Dominica,DMA,2007,-0.24507374472576152,-0.782352814687756,71.901,-0.3683202341198175,0.32682015605766385,-0.09452905693359828,0.22959656905988202,0.4743067018476652,-0.41452929783626563,0.0
Germany,DEU,2015,0.3540029006320469,-0.28054023865975025,80.6414634146341,1.0564222453477705,-0.27452826507343236,1.6275482263029686,0.6427965909772438,0.7546893033510912,0.5466076329469839,-0.09154542526900028
Botswana,BWA,2005,-0.23207433553797685,0.2979364555815778,54.386,-0.4112168561341712,0.19641026426823205,-0.7888415540942835,-1.5273715913618404,-0.6031354783903954,-0.26903652923769417,-0.14706890151480256
