country_name,country_code,year,population,poverty_ratio,pop_growth,gdp_per_capita,gdp_growth,sanitation,electricity,water_access,co2_emissions,slum_population,labor_force
Spain,ESP,2016,0.1035109693295921,-0.6838546508863924,-0.752069775441113,0.4495875852502771,-0.0777284443137573,1.3396998780867635,0.6197653781848381,0.7376677537551957,0.1327854984758581,-0.9631911573219836,-0.253749298308588
Kyrgyz Republic,KGZ,2018,-0.2029160305247959,-0.4632386111698789,0.5385693753176868,-0.5888807624148422,0.0671358340361255,1.411648575853507,0.6197653781848381,0.1209378761447553,-0.3358297052084935,-0.723300331900811,0.3197537004272917
Bulgaria,BGR,2003,-0.1927213556854481,-0.6406906431157702,-1.2920248319524243,-0.530337711583866,0.3214087345095275,0.1359701236772476,0.2522632852688546,0.7238066511595509,0.2676297156282864,-0.8278544459886645,-1.0598522393790757
Lao PDR,LAO,2014,-0.2009319006796047,0.565335713999733,0.0564237787373341,-0.5604437036464391,0.7296239996463465,-0.0154983209056104,0.0013724333742892,-0.6923056338481752,-0.4691324080078764,0.0979431511813877,-0.0709075779335066
Slovak Republic,SVK,2001,-0.211073406141489,-0.7177383969863308,-0.9136800545048468,-0.4083171272464571,-0.0760086827665189,1.1476898219737588,0.6197653781848381,0.6232990161028859,0.3774058282854204,-0.9574484452899678,-0.0687355920543211
Solomon Islands,SLB,2009,-0.2482967642634646,1.6024948807148345,0.3312442102586906,-0.5778247755292691,-0.0864757944273274,-0.6233971159945829,-2.1647697104478048,-0.7624000420845052,-0.4717218309985724,0.9265864272674262,2.345327986029641
Myanmar,MMR,2018,0.1480353108052984,0.0954954894165096,-0.3500183412567046,-0.5882817534723755,0.4987531225209379,0.2983903645189796,-0.5781500977624539,-0.6039326646072944,-0.4707429559091687,1.072754970360891,0.1447113838911035
Mali,MLI,2008,-0.1378484215657506,2.3948901433661813,1.241241217103938,-0.6077487864111666,0.5449052082127589,-1.5534457438123392,-2.0870288831001926,-1.4615212291423407,-0.5342128902773282,1.380999277972086,0.923664501471771
Kuwait,KWT,2020,-0.218567508515942,-0.65963484652621,-1.390757303962119,0.3876380297814598,-1.406974481945167,1.6896657798166437,0.6197653781848381,0.7419849103006531,2.107365011019656,-0.9649393192799792,0.7720203964522647
Algeria,DZA,2022,0.0960004022912263,-0.706012174875312,0.1861288977450587,-0.4389315150146098,0.0399920487379993,0.3550002535028102,0.6197653781848381,0.4284026370009682,-0.0605980649355607,-0.5018162533677665,-1.9248949790801908
Seychelles,SYC,2015,-0.2515492782106161,-0.6487239445619695,0.5850410124677035,-0.0160949571061627,0.9534376378743268,0.9116402897384556,0.6197653781848381,0.4947906005985374,0.6935672247319756,-0.7519880227602351,7.01494903922213e-16
Andorra,AND,2007,-0.2516376666528866,-0.7359871802715772,0.9636046875987788,1.329405330152167,-0.3118423778747121,0.3214856455158182,0.6197653781848381,0.7419849103006531,-0.2761370433933645,-0.9476865308072816,7.01494903922213e-16
Turks and Caicos Islands,TCA,2019,-0.2519341148411326,-0.6889384118015992,1.5565912910508688,0.6544477537742233,0.2774987631338546,-0.6528467889356685,0.6197653781848381,0.6686966000045907,-0.249241671512537,-0.6011012307498632,7.01494903922213e-16
Senegal,SEN,2005,-0.1662236233530839,1.8244538006730977,0.6529865819933236,-0.601261218783707,0.1620777026530142,-1.2099259025351743,-1.2495481521281924,-1.274296553896784,-0.486054820422313,0.626823533678556,-1.071403255191108
Afghanistan,AFG,2004,-0.0718375864720649,2.515173845020314,1.421136868999497,-0.6321673892731289,-0.3357476847626261,-1.595294838741383,-2.072894187218809,-3.129218882164843,-0.5421575102098535,1.46978903917169,-1.4205006219547631
Mauritius,MUS,2024,-0.2426193805631341,-0.2535574534219219,-0.8755093165924068,-0.1572111877092179,0.2280273082116632,-0.4107029543683367,0.5879623124517239,0.4497798524170746,-0.2761370433933645,2.436157959700483,-0.5382794484819068
Equatorial Guinea,GNQ,2003,-0.2457717663797461,0.8726634493265625,2.968106174448899,-0.5217310970342913,1.8199961754042664,-0.9391786166580832,-0.6205541854066053,-1.9981483224074803,-0.0451106963120279,1.0730797054298835,-0.0695254051012972
Puerto Rico (US),PRI,2024,-0.2277339000010776,-0.5037887984699465,-0.8096381448747862,0.9603976222332852,-0.0241750037457505,0.1153521498637794,0.5879623124517239,0.4497798524170746,-0.2761370433933645,2.436157959700483,-1.9956819734154685
Estonia,EST,2005,-0.2418898351341492,-0.6934466526131974,-1.1554594367984967,-0.2166153382339178,1.0581287425549133,1.3731055029972663,0.6197653781848381,0.6349684554061428,1.1472717034124946,-0.8057367078887516,-0.2258096617717915
Sint Maarten (Dutch part),SXM,2006,-0.252016346264898,-0.5593984284810986,-0.0852614197660475,-0.4179157886230105,0.0242264216705637,-0.4773061814691766,0.6091643562738003,0.5053886842974623,-0.2761370433933645,-0.3913917012907594,7.01494903922213e-16
Antigua and Barbuda,ATG,2014,-0.2515849184645,-0.6780035298330415,-0.3075143200709085,-0.0079819083308193,-0.2009529936818733,0.8947802977623383,0.6197653781848381,0.6459751322492542,-0.1737396432341639,-0.8724160994911003,7.01494903922213e-16
Isle of Man,IMN,2022,-0.2516203979007362,-0.7429653615278278,-0.7808025951847631,2.959847319177461,-1.2948315403230424,1.150736019102913,0.6197653781848381,0.735162511443862,-0.2761370433933645,-0.9627239732758428,7.01494903922213e-16
Azerbaijan,AZE,2019,-0.1754988883855909,-0.5370011044490093,-0.2741048941806352,-0.4452832596208728,-0.1525619369508182,0.59026135174381,0.6197653781848381,0.4875142853081196,-0.109739463630815,0.591126596189361,0.4267733682926206
Dominica,DMA,2021,-0.2517500475565706,-0.7119831959502478,-1.1419761277157725,-0.2997118496810817,0.3459353702414589,1.0849920444945391,0.6197653781848381,0.4497798524170746,-0.4135928885977768,-0.8781340446128544,7.01494903922213e-16
Nepal,NPL,2005,-0.0507872915780266,0.6006103003500559,-0.1048359732043311,-0.6286098760429225,0.0192240105203781,-1.2282735138825531,-1.2848848918316522,-0.2723336671861707,-0.5319005049546349,0.598606872821583,-1.9329905628117008
Paraguay,PRY,2015,-0.2050983719495478,-0.5447706258477208,0.1071096868765544,-0.4015144365981591,-0.0705096322048401,-0.0240487783757514,0.5950296603924161,0.5081233756248763,-0.4189656657773334,-0.2501909519892183,0.6941250846941979
Singapore,SGP,2021,-0.2105013624532923,-0.7230859379490246,-3.39041595604219,2.6225900695559003,1.098309039219355,1.6896657798166437,0.6197653781848381,0.7419849103006531,0.662704716329593,-0.9476865308072816,0.9666105859011236
"Bahamas, The",BHS,2001,-0.2497541167592446,-0.6507142849202814,-0.0372663615168248,0.3931764090137979,-0.1274308986989178,0.190813236769596,0.6197653781848381,0.6414396186812301,-0.188289922529411,-0.7426703632281673,1.29250719440984
Uzbekistan,UZB,2004,-0.0529323539404865,0.1723753832568497,-0.0362475703178894,-0.6223662315203942,0.7016116862278321,0.769973156993105,0.6020970083331082,0.1105649533752304,0.0507122816033945,-0.1268022983004934,-0.0285538532893864
Bulgaria,BGR,2021,-0.2024318775099608,-0.6886506517497949,-1.2128521161280827,-0.1123457042730392,0.7586141382751398,0.7113575624576115,0.612698030244146,0.6884915378958556,0.2866256932373879,-0.2659512945939304,-0.5530884431127179
Cote d'Ivoire,CIV,2001,-0.113050868718939,1.2814985429273007,0.8618251964084792,-0.6035083506595937,-0.9490874682380386,-1.5087651104612574,-1.1576726288991963,-0.9758719882351884,-0.5011284852925316,0.9572072583461072,0.4669551070575545
Czechia,CZE,2017,-0.1711326509654946,-0.7462026621106245,-0.6349969638760989,0.2113991491554301,0.3104782890506186,1.2648301616832769,0.6197653781848381,0.7349515709905958,0.6871754377946585,-0.9632135949807143,-0.0811751475442022
Cayman Islands,CYM,2011,-0.2518388495299347,-0.6893700518793053,0.9066400091217548,2.4279118275878706,-0.3778712755095464,0.958328944688033,0.6197653781848381,0.5019132220609142,-0.1228165640032505,0.2636890366324823,7.01494903922213e-16
Grenada,GRD,2009,-0.2514126980799719,-0.1574216161150204,-0.5998010000149082,-0.3585755621985545,-1.715608481828626,0.3197090547768402,0.2310612414467788,0.4716974229026891,-0.4337027753611491,0.1192504763608115,7.01494903922213e-16
Maldives,MDV,2021,-0.2483119806761134,-0.7198726173705449,0.9125167957459444,-0.2263384805326873,5.868547293143735,-0.0488463155231753,0.6197653781848381,0.7162640952887117,0.0577604121888874,-0.2187556172910665,0.3254798450178713
Guinea-Bissau,GNB,2012,-0.2396181556772082,2.1199593938716434,0.8519702874239135,-0.6153013861870184,-0.8732577036490522,-1.558310935598934,-2.387391170579602,-1.6204792482705983,-0.5233602705293099,1.665968557274526,0.2501514256624794
Georgia,GEO,2001,-0.2215226782908113,1.013929654758081,-1.7635570002634218,-0.608512463665455,0.2475192983848974,-0.3706529559862633,0.612698030244146,0.4286698928834414,-0.432218900970137,-0.3029612800261023,0.5247101861177175
Belarus,BLR,2003,-0.1772413399384917,-0.3289505869946099,-1.2346897030836526,-0.5670283901577151,0.6318557574105734,1.152164868541629,0.2840663510019687,0.6440878302747666,0.1282594082876808,-0.7990458959522742,-0.0513597050208358
Benin,BEN,2006,-0.1856919780224132,2.3792312005471734,1.1384094324273797,-0.6082204265973924,0.0990786485100238,-1.8063580295825632,-1.928013554434623,-1.4057004349252935,-0.4940862487881436,1.5064673091241765,1.077381865739591
Sweden,SWE,2009,-0.1810568075477634,-0.7222226577936122,-0.2708390695638252,1.2630188794513175,-1.310332980469333,1.519593285056557,0.6197653781848381,0.7181915771628073,0.0509271366835865,-0.5061453142324496,0.243339288132306
Austria,AUT,2015,-0.186079035468062,-0.7126306560668073,-0.103694356242953,1.1491661097291035,-0.3547582322748799,1.6777697373085214,0.6197653781848381,0.7419848412731948,0.3765010954474451,-0.9476865308072816,-0.0662674262825194
Cuba,CUB,2004,-0.166198474536205,-0.3093829034719283,-0.6374480236895526,-0.5026260756697628,0.4130942531938663,-0.3325908295879019,0.4996204631930741,0.2903331327963863,-0.2799035765794591,-0.889638641468882,-0.6931815323201911
Dominica,DMA,2019,-0.2517448554439506,-0.6610496667809137,-1.0684524381226053,-0.2542649139065119,0.099827891157658,1.1164229260987022,0.6162317042144924,0.4497798524170746,-0.3999175384424487,-0.9102163891583844,7.01494903922213e-16
Syrian Arab Republic,SYR,2022,-0.0802497355323464,0.0451374803507825,1.548273274070761,-0.598332978075485,-0.4528652903863386,-0.6496017697438505,0.2310612414467788,0.394130719176558,-0.4132916647805407,0.4729515121303952,-2.2592820778439067
Kiribati,KIR,2011,-0.2514173464757837,0.1636226816811398,0.3004545172083549,-0.56900149223336,-0.0178111876366373,-1.0653354138063114,-0.267186788372006,-1.0883429910159046,-0.4856366352448619,0.0092687494412265,7.01494903922213e-16
Turks and Caicos Islands,TCA,2003,-0.2520982943432845,-0.342259489390552,2.5175916176490856,0.1276595238393495,0.0242264216705637,-0.1384024853788727,0.4572163755489226,0.4497798524170746,-0.3956587814588628,-0.2436614098219014,7.01494903922213e-16
"Micronesia, Fed. Sts.",FSM,2002,-0.251403554448013,0.2832109632100827,-0.7541361773923956,-0.5532819893346909,-0.4848003587678889,-0.5481763501081032,-1.1435379330178126,0.2114415384229279,-0.5466457381852067,0.901721623970392,7.01494903922213e-16
Sint Maarten (Dutch part),SXM,2015,-0.2519777270555435,-0.710160715622155,0.538816642183423,0.9014707319219504,-0.5606372769257274,0.8636219407738809,0.6197653781848381,0.4665699382981703,-0.2761370433933645,-0.9105320543415132,7.01494903922213e-16
Oman,OMN,2007,-0.232582329992306,-0.2402245710216645,0.5530119763170999,0.1249469561749429,0.2773181330399912,1.5353240842590363,0.6197653781848381,-0.0343521619800688,1.55315840662333,-0.64948563545806,-0.3725174352476937
Kuwait,KWT,2004,-0.2357439589946587,-0.7405433810918096,0.581140937767858,0.482067197032358,1.1814186280027696,1.6896657798166437,0.6197653781848381,0.7419849103006531,3.144009236349089,-0.9649393192799792,0.6942238113250704
Romania,ROU,2003,-0.0870488529560649,-0.4104826016724518,-1.2480153517233887,-0.531972058768163,-0.1763970179026457,-0.1944612166341823,0.4466153536378842,0.7419847287190195,0.0448877957418209,-0.8490274406550767,-0.9860047194867636
Maldives,MDV,2013,-0.2492009499996736,-0.5801171522109971,1.2923648378425212,-0.3054326348753298,0.62012739846318,-0.1993768820240735,0.5985633343627623,0.6365549098312829,-0.0667354771220776,0.2068171797505609,-0.5025404081062157
Botswana,BWA,2013,-0.2358713725193942,0.4985753819811675,0.137453310407451,-0.3694059175021381,1.3296958024967338,-0.6014767559757517,-0.8643776893604791,-0.0505401864932025,-0.2416932112743216,0.9199710065635496,0.0682969715961186
Greece,GRC,2002,-0.1687771778562122,-0.7366106603838196,-0.5723079038747168,-0.0793237979152902,0.2261767136229028,0.9255843166350696,0.6197653781848381,0.7264435515538471,0.5187363128882841,-0.9561985094900008,-0.9755396966143236
Equatorial Guinea,GNQ,2018,-0.2398861467998262,0.2738827415307642,1.3115764968640902,-0.3108798025662223,-1.6508496499512306,-0.8520556278356886,-0.5640154018810697,0.4497798524170746,-0.2035686345143388,1.2962658678680357,0.0324592045895549
Ghana,GHA,2010,-0.0571775952257817,0.6254056248138468,0.7112710986378902,-0.5896809652246309,0.7790862051099497,-1.5486432360376932,-0.6452899031990275,-0.6904122202406634,-0.4943550342625102,0.5583191553928062,1.0084706773908825
Argentina,ARG,2007,0.0541830200384165,-0.6119146379353555,-0.1843761942264931,-0.3482738037770871,0.9695341243283582,-0.2505635951325441,0.5208225070151504,0.6151305895510734,-0.0341912898223506,-0.3310949591312571,0.0215992751936268
Angola,AGO,2015,-0.0366327348819338,1.0970443497208493,1.439297357913668,-0.5101812424920512,-0.4166317353995393,-0.8955874109693663,-1.429765524615838,-1.9413766770037275,-0.407440387503334,1.0752653623994877,1.5097057823284037
Liechtenstein,LIE,2009,-0.2519909677085226,-0.7376897605780851,-0.3307442484029722,4.496677713360818,-0.7777901364766809,1.555498689662201,0.6197653781848381,0.7419849103006531,-0.2761370433933645,-0.9476865308072816,7.01494903922213e-16
Netherlands,NLD,2007,-0.1268139263391181,-0.7462026621106245,-0.664887477383888,1.4828826763733982,0.089034480130562,1.5993289221414402,0.6197653781848381,0.7419849103006531,0.7467951601774963,-0.9476865308072816,0.631334947459559
Suriname,SUR,2000,-0.2486145552509315,-0.1596997165251368,0.4807161371953568,-0.5601508762809146,-0.2178489619766822,-0.8147461339608896,0.4572163755489226,0.0994814097555492,-0.1789167024189591,-0.7051561589387739,-1.3551435923174502
Algeria,DZA,2004,-0.0023978128139146,-0.2715664366639995,0.0674007829350744,-0.5263627671801795,0.1946965380643234,0.2758178978463224,0.570293942599994,0.2063621702512011,-0.1959420845874047,-0.2522281760232916,-1.717865234141451
Russian Federation,RUS,2004,0.8510004084508898,-0.6598746465693801,-1.0501281061163406,-0.4739596384805219,0.6588010457875544,0.1450807107001386,0.5490918987779182,0.4823353197300917,0.8827616791925895,-0.8425679822202823,-0.0293436663363633
Denmark,DNK,2010,-0.2097806160470217,-0.7414066612472221,-0.5240874127820644,1.727648618370075,-0.3067356015740771,1.532221221793047,0.6197653781848381,0.7419847800934246,0.4899181123730139,-0.9649393192799792,0.2674285860650922
Bosnia and Herzegovina,BIH,2005,-0.2208938047091742,-0.6322017215875481,-1.4710277252235224,-0.5295175885325338,0.0910751254973846,-0.9245487161768744,0.5879623124517239,0.5659279733392569,-0.059689577951983,-0.7149328053855618,-0.9222273159434036
Ecuador,ECU,2007,-0.1425351762153383,-0.2234385679997556,0.2608595102093483,-0.4993765817338752,-0.251810081803262,-0.4189502660210863,0.5066878111337663,0.000665735744969,-0.2917520033467511,0.0253465914725866,0.579700919513463
Nepal,NPL,2018,-0.0372308922928945,-0.3539857115015706,-0.6484401822349872,-0.5931338480347532,0.7314138728658568,-0.3086062301360201,0.4042112659937327,0.1426026121853945,-0.4838509047645879,0.4434568732074839,-2.088386279804346
Colombia,COL,2019,0.1299298320928224,-0.3241545861312074,0.3094729754046648,-0.3773300315957457,-0.0310249798830169,-1.220588150100271,0.5985633343627623,0.5594560207410386,-0.3503869858345475,-0.8635568971806787,0.3383143070312419
Rwanda,RWA,2001,-0.1888022525893244,2.7624316695330338,-0.249179141546661,-0.6315336292304479,0.8796180643788395,-1.5068638318561174,-2.7478259155548934,-2.453555323604548,-0.5367064725830175,1.934181531141542,0.1219055321596549
Costa Rica,CRI,2021,-0.2135153761711878,-0.6406906431157702,-0.4841052129492597,-0.1178127618190839,0.7852830321418479,-0.9673316575222076,0.6197653781848381,0.730934351255699,-0.3589721862610221,-0.9560479123299672,0.0856728586296032
Nauru,NRU,2005,-0.2521877242712723,-0.6406426831071362,-0.8679579513281205,-0.5183507070621727,-0.6399597735175764,-1.0849820809784754,0.5844286384813782,0.6081967558333164,-0.5466457381852067,-0.8051544493335637,7.01494903922213e-16
Turkmenistan,TKM,2000,-0.2171706157976465,0.019047235653873,0.4390387327223465,-0.6153676831359444,0.3612727291534963,0.7820379614068808,0.605630682303454,-0.0130180257535734,0.4699933572952082,-0.5978253081008886,-0.7254651406153598
Liberia,LBR,2016,-0.2158463131022484,0.8652536279926043,0.4690883205078405,-0.6120744720503825,-0.8461137752743887,-0.4610675868511762,-2.2884482994099145,-0.8651212947132584,-0.5124562749164626,1.3310955474543584,1.5837507554824597
Saudi Arabia,SAU,2015,-0.0239313264488357,-0.7037100944608786,2.421826225792694,0.3069188893936869,0.221361260650781,0.9681507402126108,0.6197653781848381,0.6641233735136669,1.88196932743012,-0.952317603928546,-0.1131625759467541
Rwanda,RWA,2022,-0.147725320733598,1.0973560897769683,0.560611796026126,-0.6014396550913734,0.8240356406469124,-1.0130451760159789,-1.1258695631660829,-1.307942217455753,-0.5325723585562933,0.375873980808546,-0.0721910241348433
Costa Rica,CRI,2017,-0.2146396523450032,-0.6646706474327826,-0.2134187876546627,-0.1390544991067504,0.135857085624929,-0.9899148823991348,0.605630682303454,0.7221174902021099,-0.3443902167764728,0.2258000491454043,-0.1033886394904191
Kenya,KEN,2012,0.0838312083756224,1.7928721349875936,0.8200101488683795,-0.5888202182681526,0.2065021433205387,-0.8532928489690803,-1.5675788094593317,-1.8384103639816949,-0.5115977616341978,0.9197928968306194,1.2878670427588528
Croatia,HRV,2000,-0.2180464976278918,-0.7462026621106245,-1.4127279253012792,-0.4392536294578609,-0.0725549526675165,0.9368312131591252,0.6197653781848381,0.6626529940469852,-0.0331348533291576,-0.950954023616014,-0.8158000078633079
Argentina,ARG,2001,0.035865598982475,-0.2330305697265606,-0.1180092946286315,-0.350058521519982,-1.3366784567787744,-0.2701138856362078,0.4607500495192684,0.5377400613721667,-0.1332124640675686,-0.2795019657282208,0.0741218428175707
Iceland,ISL,2021,-0.249411927437254,-0.7162276567143591,0.2182639274451011,2.179117466408894,0.2863857861606417,0.7770437725781624,0.6197653781848381,0.7419849103006531,0.4791995804054128,-0.9476865308072816,1.235838108289269
Ecuador,ECU,2021,-0.1168527434080035,-0.4920146163502938,-0.3190345263889784,-0.3940950888209953,1.040739756079504,-0.376620070507227,0.6197653781848381,0.4881164586557622,-0.2794825783852274,-0.2898337375084472,0.4042636964537868
Estonia,EST,2020,-0.2420832221842841,-0.7270186586570146,-0.6772871800586457,0.3345536240508442,-1.0745347645259553,1.3495089126341775,0.6197653781848381,0.7419847765439302,0.4760255195137866,-0.9614429953639878,0.2116480396223704
"Egypt, Arab Rep.",EGY,2023,0.6248483401781911,-0.6625843870572027,0.2487156934131061,-0.5002790091206525,0.067543289086108,0.8568805102333719,0.6197653781848381,0.4497798524170746,-0.2888378947447194,-0.8781340446128544,-1.784406983349229
Canada,CAN,2007,-0.0004021423880179,-0.7366106603838196,-0.1970773705697767,1.1795330474274663,-0.2264598534402317,0.9637953061208876,0.6197653781848381,0.6970789601918332,1.5923576727399145,-0.9505956504146248,0.6134654272717124
"Venezuela, RB",VEN,2007,-0.0405263215779843,-0.3562398319073698,0.1614525889016592,-0.3015376093164694,0.9258606915970268,-0.9701520974521092,0.5808949645110324,0.5063274578404587,0.1213995442942431,-0.3780037857829171,0.3475946103332163
Syrian Arab Republic,SYR,2013,-0.0863397926321808,-0.3337945478666463,-3.856547241257192,-0.6010147070051994,-5.099649949826882,-0.3824565185768803,0.2805326770316229,0.3372670296116926,-0.3761504069363172,-0.108502173558343,-2.282087929575356
Spain,ESP,2005,0.0820304489385206,-0.7030386543400023,0.2493416771861293,0.4371672202402109,0.0316080252030412,1.3596854274664438,0.6197653781848381,0.7419847821450125,0.4583109890912582,-0.9476865308072816,-0.3963105532878636
Malawi,MWI,2012,-0.1319610023597751,2.768882290694312,0.9831070550922922,-0.6184405720237971,-0.2522275426333878,-0.964514247632721,-2.652416718355552,-1.3863498266946943,-0.5037243004924539,1.14427367459206,1.1423439888534146
Lebanon,LBN,2006,-0.2158805596031871,-0.1059365468463946,0.2552574537267906,-0.4522344472544432,-0.3124737681854069,-1.156815587330846,0.5985633343627623,-0.0187549282951214,-0.1445283341370404,2.266021303400232,-1.7069065781146506
Iceland,ISL,2008,-0.2498339282603141,-0.7414066612472221,0.3550761793501635,1.6803088531445465,-0.19902700427479,1.6606441402967638,0.6197653781848381,0.7419847720706417,0.8639597402121805,-0.9649393192799792,1.522540244341773
Bolivia,BOL,2001,-0.1852363739690045,0.3233055304281256,0.2478094488258515,-0.6032865299587831,-0.2893911490470915,-0.9850317292344564,-0.4650725307113819,-0.3450270852139849,-0.4393254384354615,1.0625662856369242,0.89700831113631
"Bahamas, The",BHS,2005,-0.249631144864774,-0.6339043018940559,-0.0528027291631618,0.5248800404946253,0.004940172000654,0.006040025930878,0.6197653781848381,0.651487292851345,-0.2504466099840354,-0.8205873542108971,1.249166203457
Bangladesh,BGD,2014,0.9574280955370624,0.4449800723326477,-0.2340275154042495,-0.5965884573731655,0.4630330839222783,-1.0971978128061202,-0.7088960346652554,0.5751474037796401,-0.4891895673209663,0.9161416857651496,-0.4026290576636764
South Sudan,SSD,2010,-0.1776303348538941,1.7237617625459585,2.487476235041265,-0.5801256440787118,0.3654587340211215,-1.1855845311095,-2.8609034826059654,0.4497798524170746,-0.2761370433933645,2.426627739540427,1.2640739247186827
Panama,PAN,2011,-0.2239798800491252,-0.453646609443074,0.3023505558586514,-0.2472874851145299,1.4682371704080937,-0.8194430904225078,0.2169265455653946,0.2830850252700826,-0.2261477858577266,-0.0306958447238822,0.2083900608035918
Sierra Leone,SLE,2021,-0.1902763530943961,1.201285428486899,0.6128904810474558,-0.6050793530954519,0.43480696547106,-1.3395667664700537,-1.942148250316007,-1.3605990910596089,-0.5311065138762596,1.2246531754573535,-0.7289205726958822
Timor-Leste,TLS,2010,-0.2439582257686579,1.2842322634194403,0.7010070170893922,-0.6080608937091848,1.0252038286156553,-1.474497123716256,-1.5711124834296777,-1.3878832329589166,-0.5101346763412541,0.7832226387156902,0.6799084498486186
Kenya,KEN,2016,0.1163882356892454,1.1392011973101537,0.5713519271786266,-0.5778484677116498,0.1454518761808515,-0.8090627119696842,-1.0375277139074328,-1.6765233002609643,-0.4993369063803474,0.8116585907568393,1.3337749261143677
"Iran, Islamic Rep.",IRN,2024,0.4489595213186807,-0.4847726550465557,-0.1460092957153517,-0.446683810296225,-0.0562684694910987,0.1464286207496632,0.5879623124517239,0.4497798524170746,-0.2761370433933645,2.436157959700483,-2.0397140507844136
Myanmar,MMR,2013,0.1326459119737282,0.6171085433201604,-0.2722837209584555,-0.5923226621737269,0.8695520764019086,0.3042029821122473,-0.917382798915669,-1.1209199201085334,-0.5131394909858606,0.5757847722982017,0.4066331355947167
India,IND,2006,8.72962217380764,0.3420818738083458,0.171558599353253,-0.6085253255703884,0.8067646657164277,-1.2655124273600726,-0.5145439662962256,-0.2174565727815591,-0.4155425886462079,1.0944103685714472,-0.2517747656911469
Bhutan,BTN,2021,-0.2463263575241951,-0.7342366399564354,-0.3630281359313603,-0.4956385774406993,0.1811800737982793,-0.0635030264506403,0.6197653781848381,0.6907057578607476,-0.2610041882714367,0.1939814628828705,0.8094377895527799
Australia,AUS,2001,-0.1046593426074562,-0.6982426534765999,-0.0024616775946593,0.1617643496381191,-0.2307226673595502,1.4647245553072517,0.6197653781848381,0.7250237796944669,1.6678065121441092,-0.9496586356051392,0.2516323251255606
Pakistan,PAK,2011,1.3080192666005768,0.4959615615106143,0.5894601081438181,-0.5950688732385786,-0.1181302319753439,-0.3511291315186138,0.1886571538026268,0.0938393356704518,-0.4564284816713229,0.6459719295365546,-0.9991353613927498
Cyprus,CYP,2024,-0.2418629785870133,-0.4903120360437858,-0.1885082540269338,0.934678596622632,0.0138747858085823,0.0680994732487323,0.5879623124517239,0.4497798524170746,-0.2761370433933645,2.436157959700483,0.67665047102984
North Macedonia,MKD,2024,-0.2385402026438618,-0.5021581581763901,-2.023026619563314,-0.2616490569727249,-0.105043552448329,0.0739953759484033,0.5879623124517239,0.4497798524170746,-0.2761370433933645,2.436157959700483,-0.8513415949772546
Mali,MLI,2020,-0.0859804877177041,0.6779218342681043,1.0743342896717232,-0.6023457996842942,-0.7797827457328671,-1.332072984173981,-1.1258695631660829,-0.3888992702271691,-0.5113102786466923,0.501028391705372,0.4956845566413279
Antigua and Barbuda,ATG,2002,-0.2516747695815646,-0.6630400071392256,-0.0185858070090886,-0.1658965358896635,-0.4022505264995002,1.0525624473542143,0.6197653781848381,0.4497798524170746,-0.3164962287327352,-0.8781340446128544,7.01494903922213e-16
Malawi,MWI,2018,-0.1103769460356332,1.8733730094798045,0.8592056530248967,-0.6194703496221254,0.1695252094036983,-0.5138525766062287,-2.2778472774988763,-1.0990803287214632,-0.5113446329839972,0.7756887599415121,0.6518700866809503
St. Kitts and Nevis,KNA,2014,-0.2519040725729791,-0.6721763887840074,-0.773613878824526,0.1831136118688116,0.7236081580295698,1.1448226943302464,0.6197653781848381,0.6604471032174075,-0.3021866293951253,-0.8323347578259537,7.01494903922213e-16
Bosnia and Herzegovina,BIH,2009,-0.2225532820139378,-0.6501147848123562,-1.875312875168644,-0.4561210574451748,-1.0952734884158055,-0.9185040079166948,0.5985633343627623,0.5505820078451332,0.1144480759191919,-0.7809496768209071,-0.9364439507889828
Burkina Faso,BFA,2018,-0.095748612891962,1.541489749732352,0.8753314327502679,-0.6095120439161601,0.5564590751751278,-1.551853541826825,-2.405059540431332,-2.226010592529678,-0.5178454047893811,0.1579533556106799,-0.429581427891753
Switzerland,CHE,2013,-0.1903166034541755,-0.7462026621106245,-0.085750968113905,2.918091119508431,-0.2707673275529717,1.6539308370851775,0.6197653781848381,0.741984869167584,0.1065516416432644,-0.9476865308072816,0.662137656291646
Bulgaria,BGR,2018,-0.2008735008996051,-0.6742626491595876,-1.651887918233783,-0.2387223860478419,-0.1405885979827238,0.6050249896894441,0.5738276165703403,0.6934507690172133,0.2692567827885842,-0.9579466714479964,-0.5508177306026598
Monaco,MCO,2020,-0.2519732930832618,-0.7443322217738976,-0.8962422997247005,6.5704752193320894,-2.8545469700221893,1.6896657798166437,0.6197653781848381,0.7419849103006531,-0.2761370433933645,-0.9649393192799792,7.01494903922213e-16
San Marino,SMR,2016,-0.2520111924421941,-0.7433730216012171,-0.4160035616763665,1.1672777547441466,-0.1758368963131832,1.3414410701940602,0.6197653781848381,0.7419849103006531,-0.2761370433933645,-0.9476865308072816,7.01494903922213e-16
Syrian Arab Republic,SYR,2012,-0.0779707963073173,-0.3553285917433236,-1.122121084190713,-0.5638429294407836,-5.106341678038924,-0.4604708658512332,0.2911336989426608,0.3339141329095558,-0.3066260310573312,-0.0756741551473856,-2.14189611373701
Uruguay,URY,2011,-0.2267879093344966,-0.7366106603838196,-0.6458678460651588,-0.0242828806364368,0.3085131509676744,-0.0831378798027682,0.5914959864220702,0.6572807445631567,-0.2701144490836646,-0.5865182962018044,0.5056559463594074
