country_name,country_code,year,population,pop_growth,life_expectancy,gdp_per_capita,gdp_growth,sanitation,electricity,water_access,co2_emissions,labor_force
China,CHN,2001,9.089835096547148,-0.3672673328419735,72.675,-0.5849646233279197,0.8076964465161454,-1.3841202928081853,0.5386285182249678,-0.33906959630211037,-0.19889832102837493,1.2748323018754464
Cabo Verde,CPV,2020,-0.24180132551377276,-0.7498508574545752,73.818,-0.48559936205759796,-3.931230895249578,0.00656142095532136,0.42404363819746427,0.09704537530833689,-0.40067550195019397,-0.6137662288781678
Curacao,CUW,2002,-0.2446307153362219,-0.7432657775961994,73.472,0.043977390875042995,-0.4805595536724935,0.23327781296076378,0.6393243218855016,0.6918078598300984,-0.27834092890655693,0.0
Bangladesh,BGD,2003,0.7891471920569445,0.08648380117362867,64.288,-0.6106173870885928,0.2261806950239914,-1.3831982472628408,-1.4232035186095644,0.47256646591854495,-0.5097077102367328,-0.29683222392915576
Poland,POL,2003,0.034843516951912214,-0.8614486169318663,74.5975609756098,-0.3979721655186814,0.02824531400694648,1.3205416084845505,0.6393243218855016,0.4682196631074439,0.3934889273857058,-0.6367759577728243
Singapore,SGP,2008,-0.210057783109427,2.4931769170231535,80.790243902439,0.9792546309249935,-0.2419006546154239,1.7530991151439463,0.6427965909772438,0.7546893033510912,0.462935970467406,0.5482250803020006
Belarus,BLR,2023,-0.17821012241271536,-1.156095060683169,74.1837804878049,-0.31057178354484805,0.12641077711292995,0.8225139349904602,0.6427965909772438,0.7475542280756593,0.12368052540413703,0.23699348642688206
Djibouti,DJI,2000,-0.24009374881883422,1.1350929119828603,56.734,-0.5981310248491999,0.028650820631797008,-1.0019143026813555,-0.8850018093894715,-0.718623074185472,-0.4276794748874941,-2.6664341308806394
Uganda,UGA,2021,0.09140841251459389,1.1835864822129099,66.45,-0.5922996391364724,0.030395100130051332,-1.1759696607874335,-1.260006871297665,-1.6571042315731057,-0.5185881604062614,1.8028555588580497
St. Kitts and Nevis,KNA,2003,-0.24524015049285539,-0.6087768005054852,70.614,-0.21903682252192958,-1.1853399551493329,0.0817015023459791,0.5039058273075425,0.6679359783869059,-0.39106360623040587,0.0
"Congo, Rep.",COG,2000,-0.22244812414196122,1.5658783188268366,55.371,-0.5866156516441136,0.6878056157550032,-1.255297147082117,-1.8086253877929859,-1.6310901548977528,-0.3768494606069829,0.7203978778137591
Benin,BEN,2013,-0.16697594583714342,1.0162072089748904,58.863,-0.5808065236043212,0.6252208200675048,-1.4731434602943312,-1.6245951259306313,-1.199671913334713,-0.48611899353164734,1.15768276911178
Puerto Rico (US),PRI,2022,-0.22194318895913198,-1.6370518605742184,79.427,0.7922829712076033,-0.06391576804004045,-0.7017964443822275,0.6427965909772438,0.7546893033510912,-0.050433619856339304,-2.0298649788949814
Tuvalu,TUV,2021,-0.24550425936813974,-2.0588410119406224,65.824,-0.39057071150601197,-0.2515594401993898,-0.43003780743977493,0.6323797837020164,0.6857816382349144,-0.5385384115538745,0.0
Ireland,IRL,2017,-0.21014550377999905,0.020806689760169948,82.1560975609756,2.270728464876728,1.1000302261000179,0.9764477860193975,0.6427965909772438,0.5812424785906182,0.35658060181549084,0.07852648395237642
Armenia,ARM,2011,-0.22335421385652623,-1.1659091598580664,73.8170731707317,-0.4932179250490651,0.21974111857369502,-1.4279997728752232,0.6254352455185312,0.6556072529882809,-0.3556296041037122,0.04311150991451341
Cambodia,KHM,2016,-0.12921907109178088,0.08853950661539685,69.635,-0.5604713758497012,0.7414349700619772,-0.6036704303504301,-0.44055136564642716,-0.7369701377501264,-0.46305407986209685,2.0608646493768314
Myanmar,MMR,2015,0.12941600058476016,-0.32102206759138663,65.288,-0.5808946468704427,0.5928998297635197,0.3318781155211225,-0.7287497002610575,-0.7602357512682499,-0.4949019728505218,0.35774454197405936
Botswana,BWA,2000,-0.23326705333268902,0.5077881213367136,52.263,-0.48915069483938217,-0.22168514658672783,-0.9515225588366691,-1.9093211914535193,-0.652675836856515,-0.2625274468710647,-0.2536139505270176
Libya,LBY,2013,-0.19930293970020407,0.4301867014516237,72.339,-0.1476973588108419,-3.4743417699664367,-1.0389162966452825,-0.15235303103179684,0.37344517897587143,0.5829518763009336,-1.181706363378023
Antigua and Barbuda,ATG,2005,-0.2449947366680226,-0.11802586427599075,75.364,-0.05062012123927113,0.5084082621715591,0.067317806346247,0.37195960182132626,0.6279315054150444,-0.2938390427696491,0.0
Ethiopia,ETH,2007,0.3644008278562446,1.0045713395032196,56.566,-0.6182330997203951,1.3193042153976489,-1.7468463229088054,-2.1246018751415567,-3.2953732521214807,-0.5299074015565943,2.0699684986351516
Sudan,SDN,2007,-0.005089426433883168,0.6642795179452723,61.442,-0.5697427933497854,0.3882315283884023,-1.405722739601037,-1.7495968132333626,-2.19167908910278,-0.4889025352491107,-1.2330280630430617
Malawi,MWI,2004,-0.1538233282519987,0.7905285555697301,51.073,-0.6115040497267991,0.3370017662654081,-1.5983322224880427,-2.589885933435056,-1.6923966727454307,-0.5101101467566218,1.968225480000952
Spain,ESP,2001,0.05426407041753759,-0.3873816991881452,79.3682926829268,-0.010466940512495384,0.09264817865022601,1.488255516402878,0.6427965909772438,0.7546892522964966,0.31995083537543156,-0.9044891513471793
"Hong Kong SAR, China",HKG,2003,-0.1961748254320231,-0.9423176819894339,81.3434146341464,0.3353259279204598,-0.04776549674547949,0.897841103059679,0.6427965909772438,0.7020781591350531,0.2083916427995114,-0.03862304881128927
Seychelles,SYC,2023,-0.24469994647711685,-0.8739823621258921,74.9585365853659,0.1057947387798696,-0.17748930543599825,0.5725122691347048,0.6427965909772438,0.6144116178065203,0.25301204123293247,0.0
"Korea, Rep.",KOR,2002,0.1041345965127397,-0.4596599646277979,76.7658536585366,-0.07976623517070755,0.7151505593883378,1.3190268502612907,0.6427965909772438,0.6838986783252381,0.6335009654580979,0.048213667191154184
Tunisia,TUN,2002,-0.1723878876918428,-0.18041992020435496,73.07,-0.5345406722322819,-0.32993616413597016,-0.03100285087895825,0.566406670958908,0.07447358718743023,-0.29190056725575403,-1.3980978572873393
Tunisia,TUN,2006,-0.16963614802201532,-0.26988585744475513,73.888,-0.49430177426722033,0.3082931182408915,0.15621336518766596,0.6219629764267889,0.13587547814552653,-0.2739785676663112,-1.4654263248790955
Lebanon,LBN,2002,-0.2128168407868321,0.04544276251902665,74.836,-0.45540900178238597,0.011934336018385913,-1.2349259161107211,0.6184907073350461,-0.09216386710083206,-0.12193412279218391,-1.7054278014803204
Colombia,COL,2017,0.10770436024526008,0.08410086765405443,76.418,-0.36749692576931486,-0.3239463755656223,-1.2336361608854811,0.5907125546011058,0.5033772473246335,-0.3484861499934757,0.487999615977726
Ecuador,ECU,2001,-0.15081389489106226,0.25796587500824997,72.571,-0.5558076967078325,0.13938708889303522,-0.2682066261926306,0.4344604454726918,-0.08646192560176841,-0.32583352154173534,0.2949179778616921
Northern Mariana Islands,MNP,2001,-0.24508007916963262,-1.1591272001955568,75.419,-0.4122705303954952,0.028650820631797008,-0.04325747727475132,0.6427965909772438,0.563922225233342,-0.5383722960701948,0.0
"Iran, Islamic Rep.",IRN,2010,0.32269203817823927,-0.040275485941466294,74.39,-0.3750618405471526,0.3984300763806984,0.13460627709136105,0.6219629764267889,0.5265458063849311,0.302752875631085,-1.8847036022595596
Lesotho,LSO,2019,-0.22936198979660394,-0.08819229407270104,55.249,-0.584295803573802,-0.7759595854265037,-0.4771006225072016,-1.2808404858481204,-0.671134888198582,-0.4984955538782551,-0.34815392359419445
West Bank and Gaza,PSE,2013,-0.21565593412584858,0.6750785277630892,74.14,-0.4945938584867235,0.21950836505583932,-0.5190162473594807,0.6393243218855016,0.6732192563917047,-0.27834092890655693,-1.9342245405328424
Lesotho,LSO,2006,-0.23130226738846707,-1.0753543987479435,43.182,-0.5905854935067057,0.14326433158130852,-1.0919429758820351,-2.492662398866265,-1.09185437367465,-0.5144780082373526,0.8081349745120805
British Virgin Islands,VGB,2002,-0.24542178681734503,1.0499857772801462,74.971,-0.4122705303954952,0.028650820631797008,-0.1421045828934181,0.5490453255001954,0.5289077473125229,-0.37570139484240167,0.0
Libya,LBY,2008,-0.19981085493426354,0.5028041452469958,71.936,-0.06919442157621258,-0.5715550134315132,-0.9782915020815128,0.12542849630760597,0.35779231581062065,0.4964047464810188,-1.3232662172299332
Slovenia,SVN,2010,-0.23054242772503986,-0.547978019959265,79.4219512195122,0.30932473896065066,-0.36418191582980136,0.42411539697011513,0.6427965909772438,0.7340086277587967,0.40748262584134265,-0.1773817182760241
Iceland,ISL,2022,-0.24277517102367294,0.745373717722418,82.119512195122,2.4389888755997062,0.8903821798168741,1.3841510926232365,0.6427965909772438,0.7546892594082908,0.41912883243675775,1.3338572586052186
Portugal,PRT,2020,-0.16999822424648597,-0.7540019259872943,81.3292682926829,0.2679354497508595,-1.880481784385835,1.4578046496852206,0.6427965909772438,0.7106494843795741,-0.09277602842350485,-0.3557571383593855
Lesotho,LSO,2014,-0.23031117281356442,-0.10959090592024955,50.786,-0.5806213228873539,-0.2667905199556805,-0.6990037494909681,-1.8641816932608666,-0.8336272456436571,-0.5060121439280624,0.28831518609192075
Afghanistan,AFG,2009,-0.043977142540778856,1.450414923691263,60.248,-0.6096009723343326,2.936116998492389,-1.3095171092805677,-1.1523665294536467,-2.291188223975259,-0.5131861741495054,-1.439815496196347
Equatorial Guinea,GNQ,2020,-0.2329801610115461,0.8824062799757814,62.141,-0.3962353016165642,-1.3249279559588598,-0.2016266320614608,-0.5134690165730201,0.4682196631074439,-0.21548714011689124,-0.3435519778152632
Turkmenistan,TKM,2008,-0.20634642290330565,0.3678870865091552,67.584,-0.4829372187394198,1.847236555602163,0.23608650595031636,0.6289075146102735,0.38308376147979695,0.7701171133838592,-1.0734605952735938
American Samoa,ASM,2013,-0.24518267807627273,-1.3736843720485272,72.769,-0.1532488497730209,-0.9520555957156495,-0.3408666850063139,0.6080739000598185,0.6454302001150114,-0.5383293015467923,0.0
Cuba,CUB,2016,-0.16288917991631977,-0.8716465200169939,77.571,-0.3019839435667291,-0.46171675670709383,-0.37885769139780073,0.6150184382433037,0.398537067905126,-0.2648268853638774,-0.6118654251868701
Algeria,DZA,2002,-0.012527076462387592,0.008727763652352293,71.644,-0.5499369081101327,0.3336657993663707,0.281003421067259,0.5941848236928482,0.1435595295232955,-0.21953556044410338,-1.728337488075435
Ireland,IRL,2008,-0.2126257064665496,0.44964840704288683,80.0951219512195,1.8365945759414217,-1.274962214744557,0.5280283853993374,0.6427965909772438,0.5713188531433555,0.6256441358030882,0.48069652811116026
Uzbekistan,UZB,2000,-0.06364142162487507,-0.03334158421264489,65.456,-0.6054599632057347,0.07896276352802299,0.8134653126772746,0.6289075146102735,0.027081584860681553,0.06068759073618723,0.061819419928864576
Tajikistan,TJK,2005,-0.19475144726807603,0.3985441480707392,66.531,-0.6143457285951774,0.5452399647218727,-0.6920778005856136,0.6184907073350461,-1.37167993141064,-0.48649628609600265,-1.6672116430552817
Northern Mariana Islands,MNP,2018,-0.24521885707261193,-1.9282318392237192,77.51,0.4370356720134796,-3.718364004783969,0.5434340419271068,0.6427965909772438,0.7483236231788174,-0.5383082997898613,0.0
Belize,BLZ,2001,-0.2437559748797954,1.1098756541884152,68.944,-0.43822068564694316,0.26751821033075235,-0.4344704340795447,-0.04471268918777795,0.16211632954249167,-0.47374709290158706,-0.13536395246839045
Burundi,BDI,2021,-0.15041209443689235,0.876397448351029,62.101,-0.6171150942796559,-0.01834929023747266,-1.1571574707624828,-2.4753010534075526,-1.249692236634355,-0.5307218768405668,1.8012548820653775
Cuba,CUB,2022,-0.1643996988886537,-1.1693705445848077,77.629,-0.4122705303954952,-0.25635788819823135,-0.2610819441412976,0.6427965909772438,0.4622230714915083,-0.33673104139676874,-0.8172522661465674
Lao PDR,LAO,2017,-0.19406569050382744,0.15806556632556482,67.345,-0.5300557279873959,0.5765745178283199,0.23873697521996032,0.42057136910572146,-0.3607423483223338,-0.22887190836360674,-0.13536395246839045
Papua New Guinea,PNG,2005,-0.19760536012293928,1.1924723834174926,61.868,-0.5978549065103338,0.4874309047222535,-1.482429598968739,-2.339882558829594,-3.1910487199982076,-0.44817425933138805,-0.0052089207642662975
Italy,ITA,2019,0.19283402307319294,-1.2551874125368117,83.4975609756098,0.7303903359050034,-0.4753357299746316,0.9661900462304835,0.6427965909772438,0.7499313046140899,0.09024868291319338,-1.1553952385984807
Libya,LBY,2023,-0.19195534447106777,-0.11804416086427001,69.339,-0.38569313789567217,1.1148717115634525,-1.0910136527028023,-0.2877715256097554,0.5299738106283101,0.43848140021673404,-1.2594392301221462
Bermuda,BMU,2023,-0.24510419850052542,-0.868485306296604,82.309,4.698526911249636,0.25509285411737365,1.7530991151439463,0.6427965909772438,0.7546893033510912,-0.08766940795669431,0.0
Fiji,FJI,2007,-0.23898897189552393,-0.2995604800539771,66.161,-0.4766212840958798,-0.6836253373029343,-0.23472318698062739,0.2573747217938227,0.46694441111778384,-0.321676041168961,-0.22640244505159748
Bangladesh,BGD,2014,0.9138878646574781,-0.2522384991116616,70.016,-0.5837975382517406,0.4412529083653568,-1.0144856789098275,-0.6627765875179493,0.5953056443256821,-0.48373695423638324,-0.43198937061037895
Grenada,GRD,2016,-0.2447340262255451,-0.5734772923654872,75.01,-0.2573717367772224,0.06343710085388228,0.029520528957282768,0.3580705254543559,0.5039975230674446,-0.41337453702762844,0.0
Cambodia,KHM,2003,-0.1497846174922691,0.12119817388978489,62.345,-0.612226372856948,1.1284827035928795,-1.5501480656717488,-2.159324566058982,-1.716043267999539,-0.5176142357132586,1.9293090254791199
"Congo, Dem. Rep.",COD,2009,0.24188715634808095,1.1046795172667743,55.798,-0.6165046158938503,-0.45314987105213933,-1.229896947225752,-2.4023834024809596,-2.858053511391149,-0.5337592295327799,0.7798230037416997
Georgia,GEO,2009,-0.21758114264092446,-1.3723245650176044,71.058,-0.5143803118969,-1.1393400067746489,-1.0381872116168613,0.6427965909772438,0.48524953534745807,-0.3469452670188554,0.34543933913039465
Kenya,KEN,2009,0.051023294064793785,1.0611867494025622,60.483,-0.5856650563500283,-0.006978790426464968,-0.935183327167582,-2.0308506096645083,-1.9349291901505628,-0.5036763873525852,1.2458200350082698
Armenia,ARM,2009,-0.22307455880265667,-1.246363431011927,73.0731707317073,-0.5144645311201089,-2.839950302532253,-1.4096023820519152,0.6184907073350461,0.6274342056408523,-0.37271334931886857,0.013098820051917147
Gabon,GAB,2007,-0.2341562609836346,1.1266682691811072,63.619,-0.30628241910193316,0.43263510292396606,-0.3693583608299109,-0.0065177291786102645,-0.202143216861043,-0.16295898334423495,-1.2804481130259635
Cameroon,CMR,2013,-0.08848505176716095,0.929208779023715,58.73,-0.5644585950538229,0.2678383549368385,-0.8322027020605051,-0.8745850021142441,-1.2300567808451892,-0.4953805062951488,1.204202438398804
"Macao SAR, China",MAC,2003,-0.24232304733986185,-0.08541994707480541,81.0439024390244,0.1189368175856968,1.349768999711422,-0.07129166193550747,0.6427965909772438,0.7546893033510912,-0.09144397662135773,0.05661722035268134
Palau,PLW,2011,-0.24544639059006343,-1.9049097664936254,68.638,-0.18618147704961951,0.2835399556866313,1.7530991151439463,0.6046016309680762,0.7228042324583532,14.264805040248863,0.0
Malta,MLT,2005,-0.242614930879814,-0.4226342527209136,79.3,0.008134679316984687,-0.0762620161266018,-0.9697932844698659,0.6427965909772438,0.7546893033510912,0.19830988793143722,-1.245433308186268
South Africa,ZAF,2013,0.15576475477904944,0.20933090511073366,62.388,-0.33326996534616904,-0.14067295233281665,0.11318860907129376,0.1289007653993488,0.3002251552920025,0.4426965006915541,-0.4918146657364865
Puerto Rico (US),PRI,2013,-0.21892430898259632,-1.3250829691266695,80.318,0.50542702973491,-0.5951176365464972,-0.7017770511992351,0.6427965909772438,0.7048238771668067,-0.19837674504185684,-2.0883897241270435
Monaco,MCO,2020,-0.24529979555762557,-0.9158834262560407,86.089,6.477408420175082,-2.6998400062150107,1.7530991151439463,0.6427965909772438,0.7546893033510912,-0.27834092890655693,0.0
Bermuda,BMU,2010,-0.2451113403474392,-0.6629432364691337,79.414,3.5540720239603183,-0.9525240360140734,1.5963758402481043,0.6427965909772438,0.7546893033510912,0.009064141310285198,0.0
"Gambia, The",GMB,2015,-0.22925097921826473,0.8826429314999124,62.971,-0.6028737432439548,0.11526792331336386,-0.709988934922333,-0.9301413075821243,-0.2848298509236447,-0.5126981717699778,-1.3001564460357342
Israel,ISR,2012,-0.1875157948007918,0.3297830487490347,81.7048780487805,0.710654071040513,-0.14690620140475005,1.3401206680075617,0.6427965909772438,0.7546893033510912,0.5691497809840811,0.41266776442261044
Belgium,BEL,2010,-0.16560518099146768,-0.2506999072793268,80.1829268292683,1.1475058568743377,-0.1040797762389244,0.9923178507740481,0.6427965909772438,0.7546893033510912,0.6524237994605523,-0.6976016758943522
Portugal,PRT,2013,-0.16882224905486767,-1.1610689264693828,80.7219512195122,0.24291485900355356,-0.7053446323888555,0.924044010139186,0.6427965909772438,0.7070963508542975,-0.018670838236855378,-0.18618544063571896
Cyprus,CYP,2016,-0.23649864731082937,0.07303788419039564,81.534,0.3474917538073637,0.5246671680398127,0.9071706400425091,0.6427965909772438,0.7419702154111539,0.12072546493668486,0.2628043997087147
South Sudan,SSD,2008,-0.180857310728545,2.2842574676109346,56.28,-0.5613142351752103,0.028650820631797008,-0.9410333130040208,-2.7843330025726383,0.4682196631074439,-0.27834092890655693,1.2862371240232333
Turkiye,TUR,2004,0.2578926224840781,-0.1250537817154421,73.223,-0.38757734931874954,1.070173482586622,-0.1855409971032893,0.6323797837020164,0.3662428134405085,-0.1501774691149519,-1.4835339810961954
France,FRA,2022,0.25489671679412024,-0.5067431269673145,82.1292682926829,1.0186207316319167,-0.10302985625958909,1.3820302810117668,0.6427965909772438,0.7546893033510912,-0.02893656647211453,-0.5291304434656479
St. Lucia,LCA,2013,-0.24430655035461837,-0.5380169374025683,72.687,-0.2430730782059952,-0.8411867066512296,0.1086685786232761,0.545573056408453,0.43654910280710074,-0.4299506240265941,0.8118365395951346
Uruguay,URY,2004,-0.22148068647620875,-0.7822236462729484,75.319,-0.460317061030151,0.2692430778765674,-0.013004183234827693,0.5733512091423931,0.6018606297273354,-0.34058103202214957,-0.16507651543236002
"Bahamas, The",BHS,2006,-0.24302200147384423,-0.0135533037906177,73.456,0.5444986659387626,-0.1356075015432191,0.4682432909997876,0.6427965909772438,0.6641045654084186,-0.18344502513020763,1.2315139861737656
American Samoa,ASM,2016,-0.2451956038649831,-1.5691154452016562,72.64,-0.11188387251472721,-0.818501580862699,-0.34456570372432466,0.6080739000598185,0.6859320086063898,-0.538322253164699,0.0
Switzerland,CHE,2011,-0.18750186342829195,-0.12729700281309492,82.6951219512195,3.0063961723527517,-0.2500991872947688,1.6836342677403353,0.6427965909772438,0.7546891773923989,0.06502195707134698,0.6392635728852091
United Kingdom,GBR,2002,0.19020187447403994,-0.5559100889077007,78.1439024390244,0.583617648139733,-0.26703831311286,1.6564109682935872,0.6427965909772438,0.7546893033510912,0.5022473236125622,0.011898312457413268
St. Martin (French part),MAF,2011,-0.24530699612476062,-0.46071568897278925,79.016,0.2129543479265216,0.028650820631797008,0.32595653073294073,0.6427965909772438,0.7542338533110884,-0.27834092890655693,0.0
Bangladesh,BGD,2018,0.954685015560007,-0.3083952493739861,72.122,-0.5488210921608794,0.6460493290579382,-0.8241286154710632,0.18792933995897199,0.6361674045493618,-0.4658976527176856,-0.21999973788091037
"Somalia, Fed. Rep.",SOM,2001,-0.17806189055410918,1.664215384093882,50.829,-0.617921061078629,0.6120186731028348,-1.6111218459650891,-2.6662758534533917,-3.391002165269333,-0.5304022958285566,-2.7009487242226244
Curacao,CUW,2010,-0.2444875994768952,-0.031660025330309705,75.117,0.1694396872453922,-0.5317863734861877,0.2915055531546602,0.6427965909772438,0.7383143819206917,-0.27834092890655693,0.0
Sint Maarten (Dutch part),SXM,2006,-0.24534106119313356,-0.10315112287212247,74.779,-0.4122705303954952,0.028650820631797008,0.04762303674753057,0.6323797837020164,0.6928702287145057,-0.27834092890655693,0.0
Mexico,MEX,2012,0.6118697943737382,0.025390992112569555,74.128,-0.19620188227022098,0.03310169327035819,-0.4724214221480428,0.6115461691515609,0.5530019151000756,-0.049147325244399076,0.0085969165725276
Nicaragua,NIC,2003,-0.20733047105165409,-0.08578652884246578,68.749,-0.5867341203488107,-0.13493360802513726,-0.3470244643013199,-0.2391597583253602,0.4682196631074439,-0.44042496765430483,0.009397254968863756
Monaco,MCO,2001,-0.24534092173260802,-0.8347808873149346,82.485,2.6820909570290197,-0.18912907670358117,1.7530991151439463,0.6427965909772438,0.7546893033510912,-0.27834092890655693,0.0
Maldives,MDV,2002,-0.24343861410383325,0.22435224357342073,72.36,-0.504202841230803,0.6377448596538697,-0.23069182641363908,0.2365411072433672,0.4495077767576158,-0.27825926404303936,-0.6935999839126729
France,FRA,2009,0.22936794644990924,-0.4998769673454584,81.4146341463415,1.0483219636888357,-1.004876210287513,1.3425998398826662,0.6427965909772438,0.7546892046650876,0.10711310575517727,-0.4827108164781657
Kosovo,XKX,2000,-0.2323487351320414,-3.1589140256792327,71.321,-0.4122705303954952,0.028650820631797008,0.14852468981749586,0.6080739000598185,0.4682196631074439,-0.27834092890655693,0.0
St. Kitts and Nevis,KNA,2021,-0.2452358418966186,-0.9617070415260905,69.271,0.1097484850050704,-0.4853538846659294,0.345172527111895,0.6427965909772438,0.4682196631074439,-0.25791713748326767,0.0
Djibouti,DJI,2007,-0.23916002390012697,0.530734142768548,59.362,-0.588813910803492,0.028650820631797008,-0.8888751165602777,-0.843334580288561,-0.6316637265442084,-0.4416615257266648,-2.728760483495296
Peru,PER,2004,-0.04114323860131844,-0.20920656970416635,71.447,-0.531468757936969,0.2617635727621368,-1.1943261445362754,-0.20096479831619202,-0.1987207813679742,-0.40951660625605557,1.0934556128058253
Jordan,JOR,2011,-0.19067256453695983,0.7256122109463731,73.929,-0.46922626513360577,-0.09970695904018434,0.8765774941180999,0.6289075146102735,0.6902371207856742,-0.22129159332110154,-2.214443021549946
Tuvalu,TUV,2020,-0.24550275466246932,-1.8994798734194407,66.357,-0.42788436704464927,-1.2409249800129223,-0.41871304481693117,0.6219629764267889,0.6868028304866581,-0.5385384115538745,0.0
Sint Maarten (Dutch part),SXM,2020,-0.24527808375580545,0.1335248955028587,75.002,0.5833042696889778,-2.7124830243433404,0.4873441526484728,0.6427965909772438,0.4682196631074439,-0.27834092890655693,0.0
"Yemen, Rep.",YEM,2010,-0.04920114298722808,1.134301949636076,67.223,-0.5813577692691044,0.708199057998187,-0.5666740315070875,-0.7183328929858299,-2.0102191514574397,-0.4273357757260872,-2.1425126081792576
Sudan,SDN,2008,0.0012218596499610883,0.7931374568589884,61.261,-0.5664005123269994,0.08087421315036537,-1.4798211690378607,-2.135018682416784,-2.1377222696992915,-0.4868931059684771,-1.2677427409841309
St. Kitts and Nevis,KNA,2001,-0.24524319660433452,-0.1176520654761798,69.767,-0.22518384183782872,0.30981482609017363,-0.03725955378578763,0.4170991000139791,0.666507021523189,-0.4131708915787702,0.0
Isle of Man,IMN,2002,-0.24501188297263782,-0.17244446155953222,75.785,0.3551645308692277,0.4638651405332955,1.2009974064425095,0.6427965909772438,0.4682196631074439,-0.27834092890655693,0.0
China,CHN,2015,9.882631484170519,-0.45748193961324973,76.975,-0.2993821800988343,0.5906115282645134,-0.08566284633704127,0.6427965909772438,0.2679460723053817,0.3412659091041012,0.8168386545722336
Brazil,BRA,2003,1.080196442445099,-0.08475887689863681,70.884,-0.5036189448825001,-0.3595123375441392,-0.627667221766414,0.5386285182249678,0.4389788415114341,-0.32189042352301017,0.5766370933719253
Nepal,NPL,2005,-0.052466934154239274,-0.12276795021880295,65.275,-0.6153459997288002,0.02105339148204192,-1.3077735930228587,-1.2287564494719825,-0.2375081464934491,-0.5244772141243563,-1.9827450558107056
Canada,CAN,2015,0.016492919318375147,-0.346152647552623,81.8258536585366,1.1232773086742396,-0.4393992525740747,0.9899719417232954,0.6427965909772438,0.6878223281787634,1.2782011665419013,0.4753942862354353
Philippines,PHL,2011,0.47556846076728854,0.4036028555352568,69.096,-0.5320042826438349,0.08274389565355131,0.06335916557624573,0.1983461472341995,0.21963086368779863,-0.44130923988780657,0.10953959681039163
"Korea, Rep.",KOR,2005,0.10809692694463291,-0.6874675039808046,78.1682926829268,0.18228566620146866,0.16411929333371053,1.384497572725697,0.6427965909772438,0.6838986783252381,0.6707821965018259,0.04231117151817725
Guyana,GUY,2013,-0.24007390872406756,-0.5088339493054134,66.71,-0.4045555451883661,0.049404896637787604,-0.09840844537260857,0.156678918133289,0.3509102251999876,-0.24079789659491516,-0.5672465595911439
Kazakhstan,KAZ,2008,-0.1250079357422757,-0.17449024358508214,66.759,-0.3014622455091966,-0.00810824232996864,0.6454014536219199,0.6427965909772438,0.3528772690214331,1.1694254035523757,0.9514955897557473
Marshall Islands,MHL,2012,-0.24520166672783075,-1.4074364215209896,64.776,-0.4866019819392528,-0.7552400701078312,-0.1481642480782654,0.3094587581699607,0.07220532045230843,-0.5383187807745423,0.0
Bosnia and Herzegovina,BIH,2014,-0.21941314014473817,-1.6180700399174324,77.089,-0.4186479014625423,-0.35739351182311746,-0.3284947709233399,0.6393243218855016,0.5258054413818939,0.12025867561338578,-1.0674580573010746
Czechia,CZE,2020,-0.1670565099807464,-0.6680301964553466,78.2268292682927,0.3150705792969364,-1.4085484633140266,1.42032182035715,0.6427965909772438,0.6819812442871533,0.4628470662228928,-0.16757757292090955
Peru,PER,2016,-0.01901816386380635,0.010704725835944742,75.951,-0.3780405417184234,0.09821908041418656,-0.4246261695361008,0.4414049836561769,0.23905742705756503,-0.3281585482567223,1.4247957088888832
Czechia,CZE,2010,-0.1686966244814562,-0.638063969246811,77.4243902439025,0.18202008454881693,-0.10337123039023108,1.3758768254890485,0.6427965909772438,0.6580355009117471,0.7659891149483882,-0.27932482150930776
Zambia,ZMB,2005,-0.15956262800033397,1.235954764094677,51.615,-0.5992006692455126,0.6324087000650545,-1.4377202093486614,-2.0204338023892805,-1.9854745689641407,-0.5147017792638983,-0.16107482345068067
Central African Republic,CAF,2001,-0.21680994061467865,0.5627795765743239,46.734,-0.6182007475742717,0.18145250269148144,-1.1702311106026133,-2.6315531625359667,-1.6637924989738127,-0.5306667158814408,1.1540812463282697
Iraq,IRQ,2002,-0.05469022119261287,1.147054353004748,65.724,-0.5769010081668994,-1.8803309511404305,-0.8287629884953717,0.5421007873167102,-0.24168712060548497,-0.12578156950530986,-1.915616672818033
Mexico,MEX,2008,0.5645712433309275,0.08950353335719118,73.695,-0.2050532209159041,-0.3916549062632226,-0.7892313311875674,0.6046016309680762,0.48395572595496283,-0.0552912163202581,-0.049727744060450156
China,CHN,2017,10.00267763655993,-0.4426735159390062,77.235,-0.2670743327301898,0.576368719308803,0.16039718420485302,0.6427965909772438,0.3290066442331358,0.35114248904052187,0.7217984700073465
India,IND,2021,10.134716630783915,-0.30734135338628205,67.282,-0.5378005444736201,1.031795020006367,0.1663620386175471,0.6289075146102735,0.39684873161534306,-0.331079085211775,-0.8616710471432095
Seychelles,SYC,2016,-0.24488415181128773,0.013234620816793743,74.309756097561,0.03768334932606507,1.4269402932202893,0.591745148977538,0.6427965909772438,0.5385840310908003,0.7739136628932127,0.0
Liechtenstein,LIE,2006,-0.245321911060967,-0.3128028317352363,80.9487804878049,3.9579931798320858,0.8617829538289249,1.613768403503496,0.6427965909772438,0.7546893033510912,-0.27834092890655693,0.0
Uzbekistan,UZB,2021,0.005770592231688757,0.38708900646523425,71.681,-0.5370411605950972,0.7624592759327857,0.8256761936125042,0.6393243218855016,0.5419105544283186,-0.09543157193458321,-0.49941788050167757
